sn_name,prediction_timestamp,serial_number_type
sn_29050,1717045191,A
sn_29050,1717046042,A
sn_29050,1717046998,A
sn_29050,1717047846,A
sn_29050,1717048799,A
sn_29050,1717049641,A
sn_29050,1717050599,A
sn_29050,1717051447,A
sn_29050,1717052399,A
sn_29050,1717053248,A
sn_29520,1715414969,A
sn_29621,1714531464,A
sn_29621,1714531656,A
sn_29621,1716746896,A
sn_29695,1714991107,A
sn_29695,1715022299,A
sn_29801,1714988756,A
sn_29807,1716403349,A
sn_29807,1716422531,A
sn_29849,1716614975,A
sn_29849,1716615828,A
sn_29849,1716616775,A
sn_29849,1716617673,A
sn_29849,1716618581,A
sn_29917,1714493692,A
sn_29917,1714494548,A
sn_29917,1714495398,A
sn_29917,1714496369,A
sn_29917,1714497198,A
sn_29917,1714498168,A
sn_29917,1714499090,A
sn_29917,1714499976,A
sn_29917,1714501659,A
sn_29917,1714502698,A
sn_29917,1714503555,A
sn_29917,1714504491,A
sn_29917,1714505224,A
sn_29917,1714506298,A
sn_29917,1714507189,A
sn_29917,1714508090,A
sn_29917,1714508979,A
sn_29917,1714509898,A
sn_29917,1714510776,A
sn_29917,1714511694,A
sn_29917,1714512579,A
sn_29917,1714513497,A
sn_29917,1714514384,A
sn_29917,1714516183,A
sn_29917,1714517025,A
sn_29917,1714517960,A
sn_29917,1714518892,A
sn_29917,1714519764,A
sn_29917,1714520696,A
sn_29917,1714521575,A
sn_29917,1714522405,A
sn_29917,1714523364,A
sn_29917,1714524088,A
sn_29917,1714525192,A
sn_29917,1714526037,A
sn_29917,1714526864,A
sn_29917,1714527806,A
sn_29917,1714528783,A
sn_29917,1714529646,A
sn_29917,1714530582,A
sn_29917,1714531412,A
sn_29917,1714532386,A
sn_29917,1714533228,A
sn_29917,1714534186,A
sn_29917,1714535038,A
sn_29917,1714535985,A
sn_29917,1714536815,A
sn_29917,1714537782,A
sn_29917,1714538624,A
sn_29917,1714539588,A
sn_29917,1714540497,A
sn_29917,1714541382,A
sn_29917,1714542298,A
sn_29917,1714543187,A
sn_29917,1714544097,A
sn_29917,1714544995,A
sn_29917,1714545898,A
sn_29917,1714546789,A
sn_29917,1714547698,A
sn_29917,1714548585,A
sn_29917,1714549181,A
sn_29917,1714550394,A
sn_29917,1714551299,A
sn_29917,1714552143,A
sn_29917,1714553098,A
sn_29917,1714553989,A
sn_29917,1714554894,A
sn_29917,1714555784,A
sn_29917,1714556696,A
sn_29917,1714557576,A
sn_29917,1714558489,A
sn_29917,1714559381,A
sn_29917,1714560216,A
sn_29917,1714561135,A
sn_29917,1714562093,A
sn_29917,1714562985,A
sn_29917,1714563894,A
sn_29917,1714564773,A
sn_29917,1714565695,A
sn_29917,1714566578,A
sn_29917,1714567496,A
sn_29917,1714568389,A
sn_29917,1714569178,A
sn_29917,1714570190,A
sn_29917,1714571097,A
sn_29917,1714571986,A
sn_29917,1714572897,A
sn_29917,1714573715,A
sn_29917,1714586361,A
sn_29917,1714587194,A
sn_29917,1714588166,A
sn_29917,1714589001,A
sn_29917,1714589967,A
sn_29917,1714590813,A
sn_29917,1714591776,A
sn_29917,1714592697,A
sn_29917,1714593582,A
sn_29917,1714594492,A
sn_29917,1714595365,A
sn_29917,1714596223,A
sn_29917,1714597183,A
sn_29917,1714598097,A
sn_29917,1714598937,A
sn_29917,1714599896,A
sn_29917,1714600737,A
sn_29917,1714601584,A
sn_29917,1714602587,A
sn_29917,1714603498,A
sn_29917,1714604370,A
sn_29917,1714605295,A
sn_29917,1714606138,A
sn_29917,1714607035,A
sn_29917,1714607983,A
sn_29917,1714608899,A
sn_29917,1714609621,A
sn_29917,1714610695,A
sn_29917,1714611414,A
sn_29917,1714612497,A
sn_29917,1714613395,A
sn_29917,1714614297,A
sn_29917,1714615165,A
sn_29917,1714616025,A
sn_29917,1714616983,A
sn_29917,1714617891,A
sn_29917,1714618758,A
sn_29917,1714619694,A
sn_29917,1714620599,A
sn_29917,1714621437,A
sn_29917,1714622169,A
sn_29917,1714623230,A
sn_29917,1714624193,A
sn_29917,1714625099,A
sn_29917,1714625990,A
sn_29917,1714626897,A
sn_29917,1714627797,A
sn_29917,1714628628,A
sn_29917,1714632299,A
sn_29917,1714633179,A
sn_29917,1714634096,A
sn_29917,1714634975,A
sn_29917,1714635800,A
sn_29917,1714636764,A
sn_29917,1714637603,A
sn_29917,1714638572,A
sn_29917,1714639495,A
sn_29917,1714640364,A
sn_29917,1714641215,A
sn_29917,1714642171,A
sn_29917,1714643089,A
sn_29917,1714643976,A
sn_29917,1714644897,A
sn_29917,1714645779,A
sn_29917,1714646695,A
sn_29917,1714647582,A
sn_29917,1714648408,A
sn_29917,1714649375,A
sn_29917,1714650288,A
sn_29917,1714651187,A
sn_29917,1714652095,A
sn_29917,1714652976,A
sn_29917,1714653896,A
sn_29917,1714654780,A
sn_29917,1714655696,A
sn_29917,1714656574,A
sn_29917,1714657421,A
sn_29917,1714658391,A
sn_29917,1714659289,A
sn_29917,1714660169,A
sn_29917,1714661001,A
sn_29917,1714661942,A
sn_29917,1714662899,A
sn_29917,1714663598,A
sn_29917,1714664243,A
sn_29917,1714665533,A
sn_29917,1714672728,A
sn_29917,1714673688,A
sn_29917,1714674567,A
sn_29917,1714675495,A
sn_29917,1714676336,A
sn_29917,1714677299,A
sn_29917,1714678143,A
sn_29917,1714692575,A
sn_29917,1714697978,A
sn_29917,1714698899,A
sn_29917,1714699769,A
sn_29917,1714700688,A
sn_29917,1714701330,A
sn_29917,1714702491,A
sn_29917,1714703341,A
sn_29917,1714704292,A
sn_29917,1714705132,A
sn_29917,1714706099,A
sn_29917,1714706968,A
sn_29917,1714707895,A
sn_29917,1714708783,A
sn_29917,1714709691,A
sn_29917,1714710582,A
sn_29917,1714711493,A
sn_29917,1714712387,A
sn_29917,1714713297,A
sn_29917,1714714186,A
sn_29917,1714715093,A
sn_29917,1714715979,A
sn_29917,1714881597,A
sn_29917,1714882498,A
sn_29917,1714883392,A
sn_29917,1714884297,A
sn_29917,1714885193,A
sn_29917,1714886013,A
sn_29917,1714886980,A
sn_29917,1714899579,A
sn_29917,1714928341,A
sn_29917,1714928972,A
sn_29917,1714930032,A
sn_29917,1714932650,A
sn_29917,1714935170,A
sn_29917,1714936405,A
sn_29917,1714936971,A
sn_29917,1714939256,A
sn_29917,1714953582,A
sn_29917,1714954449,A
sn_29917,1714955243,A
sn_29917,1714956295,A
sn_29917,1714957195,A
sn_29917,1714958095,A
sn_29917,1714958944,A
sn_29917,1714959813,A
sn_29917,1714960721,A
sn_29917,1714961698,A
sn_29917,1714962543,A
sn_29917,1714963387,A
sn_29917,1714964217,A
sn_29917,1714965187,A
sn_29917,1714965800,A
sn_29917,1714967002,A
sn_29917,1714967956,A
sn_29917,1714968861,A
sn_29917,1714969589,A
sn_29917,1714970598,A
sn_29917,1714971548,A
sn_29917,1714972463,A
sn_29917,1714973343,A
sn_29917,1714974279,A
sn_29917,1715021951,A
sn_29917,1715060697,A
sn_29917,1715061564,A
sn_29917,1715062496,A
sn_29917,1715063357,A
sn_29917,1715064295,A
sn_29917,1715193896,A
sn_29917,1715195688,A
sn_29917,1715196562,A
sn_29917,1715197389,A
sn_29917,1715198357,A
sn_29917,1715199273,A
sn_29917,1715199746,A
sn_29917,1715383713,A
sn_29917,1715387376,A
sn_29917,1715393685,A
sn_29917,1715435087,A
sn_29917,1715435965,A
sn_29917,1715436899,A
sn_29917,1715437777,A
sn_29917,1715438695,A
sn_29917,1715439560,A
sn_29917,1715440482,A
sn_29917,1715441365,A
sn_29917,1715442299,A
sn_29917,1715443166,A
sn_29917,1715444095,A
sn_29917,1715444820,A
sn_29917,1715445895,A
sn_29917,1715446480,A
sn_29917,1715447695,A
sn_29917,1715448509,A
sn_29917,1715449489,A
sn_29917,1715455754,A
sn_29917,1715459383,A
sn_29917,1715460297,A
sn_29917,1715461178,A
sn_29917,1715462016,A
sn_29917,1715462942,A
sn_29917,1715463890,A
sn_29917,1715464761,A
sn_29917,1715505282,A
sn_29917,1715506074,A
sn_29917,1715507099,A
sn_29917,1715507985,A
sn_29917,1715508899,A
sn_29917,1715509713,A
sn_29917,1715510696,A
sn_29917,1715511582,A
sn_29917,1716072279,A
sn_29917,1716232492,A
sn_29917,1716233367,A
sn_29917,1716234293,A
sn_29917,1716235189,A
sn_29917,1716236094,A
sn_29917,1716236974,A
sn_29917,1716237889,A
sn_29917,1716238721,A
sn_29917,1716239694,A
sn_29917,1716240583,A
sn_29917,1716241457,A
sn_29917,1716242359,A
sn_29917,1716243294,A
sn_29917,1716694157,A
sn_29917,1716695099,A
sn_29917,1716695996,A
sn_29917,1716696883,A
sn_29917,1716697797,A
sn_29917,1716699565,A
sn_29917,1716700396,A
sn_29917,1716701233,A
sn_29917,1716709217,A
sn_29917,1716710204,A
sn_29917,1716711073,A
sn_29917,1716856172,A
sn_29917,1716857099,A
sn_29917,1716857975,A
sn_29917,1716876879,A
sn_29917,1716877742,A
sn_29917,1716878610,A
sn_29917,1716881379,A
sn_29917,1716882283,A
sn_29917,1716883174,A
sn_29917,1716905698,A
sn_29917,1716906573,A
sn_29917,1716910171,A
sn_29917,1716911095,A
sn_29917,1716911973,A
sn_29917,1716912899,A
sn_29917,1716913771,A
sn_29917,1716914699,A
sn_29917,1716915518,A
sn_29917,1716917446,A
sn_29917,1716923358,A
sn_29917,1716924551,A
sn_29917,1716924762,A
sn_29917,1716995694,A
sn_29917,1716996582,A
sn_29917,1716997490,A
sn_29917,1717044282,A
sn_29917,1717045173,A
sn_29917,1717047899,A
sn_29917,1717048783,A
sn_29917,1717061369,A
sn_29917,1717062295,A
sn_29917,1717063195,A
sn_29917,1717076699,A
sn_29917,1717077579,A
sn_29917,1717080296,A
sn_29917,1717081174,A
sn_29917,1717082088,A
sn_29917,1717084758,A
sn_29917,1717085697,A
sn_29917,1717086524,A
sn_29917,1717087388,A
sn_29917,1717087611,A
sn_29917,1717089294,A
sn_29917,1717091964,A
sn_29917,1717092896,A
sn_29917,1717093765,A
sn_29917,1717094697,A
sn_29917,1717095568,A
sn_29917,1717096493,A
sn_29917,1717097371,A
sn_29917,1717098294,A
sn_29917,1717099166,A
sn_29917,1717100094,A
sn_29917,1717100967,A
sn_29917,1717101894,A
sn_29917,1717102765,A
sn_29917,1717103699,A
sn_29917,1717104572,A
sn_29917,1717110898,A
sn_29917,1717111770,A
sn_29917,1717114499,A
sn_29917,1717115388,A
sn_29917,1717116295,A
sn_29917,1717118095,A
sn_29917,1717119898,A
sn_29917,1717136095,A
sn_29917,1717136970,A
sn_29917,1717137897,A
sn_29917,1717138783,A
sn_29917,1717139697,A
sn_29917,1717140577,A
sn_29917,1717155891,A
sn_29917,1717156775,A
sn_29917,1717159497,A
sn_29921,1716750899,A
sn_29921,1716751799,A
sn_29921,1716752695,A
sn_29921,1716753599,A
sn_29921,1716754497,A
sn_29921,1716755342,A
sn_29921,1716756295,A
sn_29921,1716757136,A
sn_29921,1716840891,A
sn_29921,1716841799,A
sn_29921,1716842694,A
sn_29921,1716843594,A
sn_29921,1716997495,A
sn_30001,1714542277,A
sn_30001,1714543198,A
sn_30001,1714545893,A
sn_30001,1714546798,A
sn_30001,1714547678,A
sn_30001,1714548596,A
sn_30001,1714549484,A
sn_30001,1714550394,A
sn_30001,1714551273,A
sn_30001,1714552194,A
sn_30001,1714553075,A
sn_30001,1714553994,A
sn_30001,1714554860,A
sn_30001,1714555797,A
sn_30001,1714556661,A
sn_30001,1714557595,A
sn_30001,1714558493,A
sn_30001,1714559390,A
sn_30001,1714560280,A
sn_30001,1714561195,A
sn_30001,1714562995,A
sn_30001,1714563868,A
sn_30001,1714564799,A
sn_30001,1714565674,A
sn_30001,1714566596,A
sn_30001,1714609647,A
sn_30001,1714609805,A
sn_30001,1714612439,A
sn_30001,1714692874,A
sn_30001,1714697858,A
sn_30001,1714698147,A
sn_30001,1714699532,A
sn_30001,1714819426,A
sn_30001,1714824035,A
sn_30001,1714833852,A
sn_30001,1714928786,A
sn_30001,1714929461,A
sn_30001,1714932252,A
sn_30001,1714965369,A
sn_30001,1714981814,A
sn_30001,1715023066,A
sn_30001,1715048739,A
sn_30001,1715058850,A
sn_30001,1715152477,A
sn_30001,1715152541,A
sn_30001,1715181282,A
sn_30001,1715189397,A
sn_30001,1715189904,A
sn_30001,1715190975,A
sn_30001,1715191318,A
sn_30001,1715194794,A
sn_30001,1715195694,A
sn_30001,1715335567,A
sn_30001,1715352234,A
sn_30001,1715368652,A
sn_30001,1715396890,A
sn_30001,1715407050,A
sn_30001,1715456893,A
sn_30001,1715483383,A
sn_30001,1715485782,A
sn_30001,1715541452,A
sn_30001,1715582514,A
sn_30001,1715616943,A
sn_30001,1715618743,A
sn_30001,1715620544,A
sn_30001,1715622347,A
sn_30001,1715624147,A
sn_30001,1715625948,A
sn_30001,1715627743,A
sn_30001,1715629545,A
sn_30001,1715631346,A
sn_30001,1715633143,A
sn_30001,1715634946,A
sn_30001,1715636743,A
sn_30001,1715638545,A
sn_30001,1715640347,A
sn_30001,1715642147,A
sn_30001,1715643950,A
sn_30001,1715645749,A
sn_30001,1715647548,A
sn_30001,1715649348,A
sn_30001,1715651148,A
sn_30001,1715652944,A
sn_30001,1715654744,A
sn_30001,1715656544,A
sn_30001,1715658345,A
sn_30001,1715660144,A
sn_30001,1715661945,A
sn_30001,1715742972,A
sn_30001,1715829973,A
sn_30001,1715915749,A
sn_30001,1715921498,A
sn_30001,1715933748,A
sn_30001,1715946496,A
sn_30001,1715991934,A
sn_30001,1715996499,A
sn_30001,1715997385,A
sn_30001,1715998559,A
sn_30001,1716000231,A
sn_30001,1716002971,A
sn_30001,1716003465,A
sn_30001,1716004687,A
sn_30001,1716005544,A
sn_30001,1716006471,A
sn_30001,1716007435,A
sn_30001,1716009276,A
sn_30001,1716009924,A
sn_30001,1716011068,A
sn_30001,1716011981,A
sn_30001,1716012856,A
sn_30001,1716013721,A
sn_30001,1716014680,A
sn_30001,1716015458,A
sn_30001,1716016433,A
sn_30001,1716017297,A
sn_30001,1716031537,A
sn_30001,1716032437,A
sn_30001,1716033339,A
sn_30001,1716035051,A
sn_30001,1716088558,A
sn_30001,1716097798,A
sn_30001,1716174963,A
sn_30001,1716236914,A
sn_30001,1716261377,A
sn_30001,1716276250,A
sn_30001,1716346090,A
sn_30001,1716419762,A
sn_30010,1716824122,A
sn_30051,1714869628,A
sn_30051,1714869993,A
sn_30051,1714870869,A
sn_30051,1714871793,A
sn_30051,1714872753,A
sn_30051,1714873594,A
sn_30051,1714874551,A
sn_30051,1714875404,A
sn_30051,1714876352,A
sn_30051,1714877228,A
sn_30051,1714878153,A
sn_30051,1714879024,A
sn_30051,1714879951,A
sn_30051,1714880909,A
sn_30051,1714882229,A
sn_30051,1714882709,A
sn_30051,1714884525,A
sn_30051,1714885383,A
sn_30051,1714886310,A
sn_30051,1714887199,A
sn_30051,1714888108,A
sn_30051,1714888998,A
sn_30051,1714889907,A
sn_30051,1715165970,A
sn_30051,1715166897,A
sn_30051,1715167784,A
sn_30051,1715168710,A
sn_30051,1715169640,A
sn_30051,1715170500,A
sn_30051,1715171458,A
sn_30051,1715172315,A
sn_30051,1715173245,A
sn_30051,1715175046,A
sn_30051,1715175934,A
sn_30051,1715176848,A
sn_30051,1715177745,A
sn_30051,1715178641,A
sn_30051,1715180143,A
sn_30051,1715180465,A
sn_30051,1715181408,A
sn_30051,1715182287,A
sn_30051,1715516321,A
sn_30051,1715528937,A
sn_30051,1715530760,A
sn_30051,1715531683,A
sn_30051,1715532566,A
sn_30051,1715533481,A
sn_30051,1715534444,A
sn_30051,1715535309,A
sn_30051,1715536259,A
sn_30051,1715537131,A
sn_30051,1715835100,A
sn_30051,1715836007,A
sn_30051,1715836972,A
sn_30051,1715837825,A
sn_30051,1715838770,A
sn_30051,1715839624,A
sn_30051,1715840566,A
sn_30051,1715841420,A
sn_30051,1715842363,A
sn_30051,1715843220,A
sn_30051,1715956493,A
sn_30051,1715957328,A
sn_30051,1715958280,A
sn_30051,1715959144,A
sn_30051,1715960094,A
sn_30051,1715961326,A
sn_30051,1715961890,A
sn_30051,1715962766,A
sn_30051,1715963697,A
sn_30051,1715964644,A
sn_30051,1715965490,A
sn_30051,1715966445,A
sn_30051,1715967290,A
sn_30051,1715968243,A
sn_30051,1715969089,A
sn_30051,1715970047,A
sn_30051,1716114050,A
sn_30051,1716114913,A
sn_30051,1716115843,A
sn_30051,1716116727,A
sn_30051,1716117652,A
sn_30051,1716118610,A
sn_30051,1716119459,A
sn_30051,1716120404,A
sn_30051,1716121257,A
sn_30051,1716122202,A
sn_30051,1716126693,A
sn_30051,1716127623,A
sn_30051,1716128564,A
sn_30051,1716130362,A
sn_30051,1716131230,A
sn_30051,1716132114,A
sn_30051,1716338573,A
sn_30051,1716339518,A
sn_30051,1716340391,A
sn_30051,1716341321,A
sn_30051,1716342185,A
sn_30051,1716343128,A
sn_30051,1716344086,A
sn_30051,1716344930,A
sn_30051,1716345894,A
sn_30051,1716346727,A
sn_30051,1716698024,A
sn_30051,1716704374,A
sn_30051,1716705281,A
sn_30051,1716706172,A
sn_30051,1716707077,A
sn_30051,1716708058,A
sn_30051,1716720675,A
sn_30051,1716721600,A
sn_30051,1716722482,A
sn_30051,1716723414,A
sn_30051,1716724364,A
sn_30051,1716725215,A
sn_30051,1716727013,A
sn_30051,1716727896,A
sn_30051,1716728825,A
sn_30051,1716729763,A
sn_30051,1716730631,A
sn_30051,1716731582,A
sn_30051,1716732436,A
sn_30051,1716733371,A
sn_30051,1716734253,A
sn_30051,1716735178,A
sn_30051,1716736048,A
sn_30051,1716736967,A
sn_30051,1716737924,A
sn_30051,1716738779,A
sn_30051,1716739725,A
sn_30051,1716740577,A
sn_30051,1716741527,A
sn_30051,1716742387,A
sn_30051,1716743335,A
sn_30051,1716744201,A
sn_30051,1716745132,A
sn_30051,1716746078,A
sn_30051,1716746923,A
sn_30051,1716747877,A
sn_30051,1716750538,A
sn_30051,1716751483,A
sn_30051,1716752448,A
sn_30051,1716753289,A
sn_30051,1716754164,A
sn_30051,1716755089,A
sn_30051,1716755969,A
sn_30051,1716756895,A
sn_30051,1716757784,A
sn_30051,1716758697,A
sn_30051,1716759646,A
sn_30051,1716760606,A
sn_30051,1716761449,A
sn_30051,1716762309,A
sn_30051,1716763245,A
sn_30051,1716764114,A
sn_30051,1716765045,A
sn_30051,1716765933,A
sn_30051,1716766847,A
sn_30051,1716767738,A
sn_30051,1716768655,A
sn_30051,1716769604,A
sn_30051,1716770452,A
sn_30051,1716771402,A
sn_30051,1716772283,A
sn_30051,1716773213,A
sn_30051,1716774086,A
sn_30051,1716775896,A
sn_30051,1716776811,A
sn_30051,1716777700,A
sn_30051,1716778610,A
sn_30051,1716779567,A
sn_30051,1716780432,A
sn_30051,1716781382,A
sn_30051,1716782242,A
sn_30051,1716783173,A
sn_30051,1716784128,A
sn_30051,1716784980,A
sn_30051,1716785856,A
sn_30051,1716786775,A
sn_30051,1716787720,A
sn_30051,1716788568,A
sn_30051,1716789530,A
sn_30051,1716790374,A
sn_30315,1714513572,A
sn_30315,1714538461,A
sn_30315,1714598637,A
sn_30315,1714683702,A
sn_30315,1714708591,A
sn_30315,1714768768,A
sn_30315,1714793657,A
sn_30315,1715023964,A
sn_30315,1715109029,A
sn_30315,1715133918,A
sn_30315,1715218983,A
sn_30315,1715279160,A
sn_30315,1715304049,A
sn_30315,1715364225,A
sn_30315,1715389114,A
sn_30315,1715474179,A
sn_30315,1715534356,A
sn_30315,1715619421,A
sn_30315,1715704486,A
sn_30315,1715789552,A
sn_30315,1715874617,A
sn_30315,1715899506,A
sn_30315,1715959682,A
sn_30315,1715984571,A
sn_30315,1716044748,A
sn_30315,1716129813,A
sn_30315,1716214879,A
sn_30315,1716239767,A
sn_30315,1716299944,A
sn_30315,1716324833,A
sn_30315,1716409898,A
sn_30315,1716470075,A
sn_30315,1716494963,A
sn_30315,1716555140,A
sn_30315,1716580029,A
sn_30315,1716665094,A
sn_30315,1716725271,A
sn_30315,1716810336,A
sn_30315,1716980467,A
sn_30315,1717090421,A
sn_30315,1717150597,A
sn_30335,1715642918,A
sn_30335,1715643834,A
sn_30335,1715644720,A
sn_30335,1715645684,A
sn_30335,1715646522,A
sn_30335,1715647428,A
sn_30335,1715648317,A
sn_30335,1715649226,A
sn_30335,1715650123,A
sn_30335,1715651089,A
sn_30335,1715651992,A
sn_30335,1715652828,A
sn_30335,1715653728,A
sn_30335,1715654681,A
sn_30335,1715655592,A
sn_30335,1715656481,A
sn_30335,1715657277,A
sn_30335,1715658283,A
sn_30335,1716237573,A
sn_30383,1715273967,A
sn_30383,1715278496,A
sn_30383,1715279242,A
sn_30383,1715284769,A
sn_30383,1715285489,A
sn_30383,1715291975,A
sn_30383,1715292895,A
sn_30383,1715293772,A
sn_30383,1715294248,A
sn_30383,1715295570,A
sn_30383,1715296499,A
sn_30383,1715297378,A
sn_30383,1715297724,A
sn_30383,1715299173,A
sn_30383,1715300099,A
sn_30383,1715300974,A
sn_30383,1715301899,A
sn_30383,1715302782,A
sn_30383,1715303699,A
sn_30383,1715304578,A
sn_30383,1715306352,A
sn_30383,1715307299,A
sn_30383,1715308161,A
sn_30383,1715309099,A
sn_30383,1715309964,A
sn_30383,1715310899,A
sn_30383,1715311515,A
sn_30383,1715313566,A
sn_30383,1715314494,A
sn_30383,1715315360,A
sn_30383,1715317172,A
sn_30383,1715317768,A
sn_30383,1715320769,A
sn_30383,1715321697,A
sn_30383,1715322572,A
sn_30383,1715323045,A
sn_30383,1715324372,A
sn_30383,1715325297,A
sn_30383,1715326165,A
sn_30383,1715326519,A
sn_30383,1715327984,A
sn_30383,1715328824,A
sn_30383,1715329796,A
sn_30383,1715330384,A
sn_30383,1715331583,A
sn_30383,1715333374,A
sn_30383,1715334214,A
sn_30383,1715335178,A
sn_30383,1715336094,A
sn_30383,1715336982,A
sn_30383,1715337092,A
sn_30383,1715338773,A
sn_30383,1715339698,A
sn_30383,1715340442,A
sn_30383,1715342369,A
sn_30383,1715343298,A
sn_30383,1715344164,A
sn_30383,1715345095,A
sn_30383,1715345962,A
sn_30383,1715346893,A
sn_30383,1715400897,A
sn_30383,1716362613,A
sn_30383,1716373766,A
sn_30383,1716374007,A
sn_30383,1716378088,A
sn_30383,1716381896,A
sn_30383,1716381934,A
sn_30383,1716385285,A
sn_30383,1716389095,A
sn_30383,1716389133,A
sn_30383,1716392696,A
sn_30383,1716392979,A
sn_30383,1716396925,A
sn_30383,1716400644,A
sn_30383,1716404381,A
sn_30383,1716407976,A
sn_30383,1716408340,A
sn_30383,1716412414,A
sn_30383,1716416099,A
sn_30383,1716416478,A
sn_30383,1716420318,A
sn_30383,1716424169,A
sn_30383,1716424292,A
sn_30383,1716428242,A
sn_30383,1716431976,A
sn_30383,1716435896,A
sn_30383,1716436767,A
sn_30383,1716437694,A
sn_30383,1716438580,A
sn_30383,1716789553,A
sn_30383,1716790497,A
sn_30383,1716795899,A
sn_30383,1716796778,A
sn_30383,1716797695,A
sn_30383,1716798578,A
sn_30383,1716799496,A
sn_30383,1716800374,A
sn_30484,1715459252,A
sn_30484,1715460092,A
sn_30484,1715461172,A
sn_30484,1715462012,A
sn_30484,1715462733,A
sn_30484,1715464771,A
sn_30484,1715465493,A
sn_30484,1715466370,A
sn_30484,1715467064,A
sn_30484,1715468133,A
sn_30484,1715469093,A
sn_30484,1715470074,A
sn_30484,1715470653,A
sn_30484,1715471736,A
sn_30484,1715472813,A
sn_30484,1715473772,A
sn_30484,1715474655,A
sn_30484,1715475574,A
sn_30484,1715476423,A
sn_30484,1715477254,A
sn_30484,1715477902,A
sn_30484,1715479054,A
sn_30484,1715479771,A
sn_30484,1715480854,A
sn_30484,1715481703,A
sn_30484,1715482774,A
sn_30484,1715483493,A
sn_30484,1715484456,A
sn_30484,1715485173,A
sn_30484,1715486302,A
sn_30484,1715487235,A
sn_30484,1715488052,A
sn_30484,1715488660,A
sn_30484,1715489611,A
sn_30484,1715490814,A
sn_30484,1715491321,A
sn_30484,1715493814,A
sn_30484,1715496255,A
sn_30484,1715497064,A
sn_30484,1715503459,A
sn_30484,1715504133,A
sn_30484,1715505093,A
sn_30484,1715506084,A
sn_30484,1715507011,A
sn_30484,1715507515,A
sn_30484,1715508457,A
sn_30484,1715511571,A
sn_30484,1715512448,A
sn_30484,1715513012,A
sn_30484,1715513972,A
sn_30484,1715514455,A
sn_30484,1715515771,A
sn_30484,1715516732,A
sn_30484,1715517694,A
sn_30484,1715518413,A
sn_30484,1715519254,A
sn_30484,1715520454,A
sn_30484,1715521172,A
sn_30484,1715522254,A
sn_30484,1715523094,A
sn_30484,1715524054,A
sn_30484,1715524893,A
sn_30484,1715525905,A
sn_30484,1715526599,A
sn_30484,1715527697,A
sn_30484,1715528253,A
sn_30484,1715529454,A
sn_30484,1715530413,A
sn_30484,1715531261,A
sn_30484,1715531895,A
sn_30484,1715536653,A
sn_30484,1715537408,A
sn_30484,1715538454,A
sn_30484,1715539413,A
sn_30484,1715540300,A
sn_30484,1715541103,A
sn_30484,1715541839,A
sn_30484,1715543012,A
sn_30484,1715543982,A
sn_30484,1715544377,A
sn_30484,1715545294,A
sn_30484,1715546256,A
sn_30484,1715547334,A
sn_30484,1715547700,A
sn_30484,1715549255,A
sn_30484,1715550213,A
sn_30484,1715551056,A
sn_30484,1715552011,A
sn_30484,1715552880,A
sn_30484,1715553602,A
sn_30484,1715554771,A
sn_30484,1715555496,A
sn_30484,1715556452,A
sn_30484,1715557461,A
sn_30484,1715558257,A
sn_30484,1715559002,A
sn_30484,1715560060,A
sn_30484,1715561013,A
sn_30484,1715561971,A
sn_30484,1715562827,A
sn_30484,1715563771,A
sn_30484,1715564373,A
sn_30484,1715568213,A
sn_30484,1715569067,A
sn_30484,1715569893,A
sn_30484,1715570856,A
sn_30484,1715571470,A
sn_30484,1715572534,A
sn_30484,1715573373,A
sn_30484,1715574812,A
sn_30484,1715579060,A
sn_30484,1715588864,A
sn_30484,1715589812,A
sn_30484,1715597973,A
sn_30484,1715598812,A
sn_30484,1715599653,A
sn_30484,1715600613,A
sn_30484,1715601486,A
sn_30484,1715604093,A
sn_30484,1715604932,A
sn_30484,1715606058,A
sn_30484,1715606853,A
sn_30484,1715607811,A
sn_30484,1715608771,A
sn_30484,1715609491,A
sn_30484,1715610459,A
sn_30484,1715611293,A
sn_30484,1715612139,A
sn_30484,1715613092,A
sn_30484,1715614054,A
sn_30484,1715614802,A
sn_30484,1715615854,A
sn_30484,1715616814,A
sn_30484,1715617696,A
sn_30484,1715618493,A
sn_30484,1715619366,A
sn_30484,1715620443,A
sn_30484,1715620893,A
sn_30484,1715622212,A
sn_30484,1715623172,A
sn_30484,1715623892,A
sn_30484,1715624735,A
sn_30484,1715628334,A
sn_30484,1715628936,A
sn_30484,1715630022,A
sn_30484,1715631243,A
sn_30484,1715632772,A
sn_30484,1715633902,A
sn_30484,1715634476,A
sn_30484,1715637571,A
sn_30484,1715638196,A
sn_30484,1715639252,A
sn_30484,1715640243,A
sn_30484,1715640954,A
sn_30484,1715642014,A
sn_30484,1715642973,A
sn_30484,1715643813,A
sn_30484,1715644774,A
sn_30484,1715645374,A
sn_30484,1715646334,A
sn_30484,1715647296,A
sn_30484,1715648372,A
sn_30484,1715648880,A
sn_30484,1715649935,A
sn_30484,1715651015,A
sn_30484,1715651973,A
sn_30484,1715652694,A
sn_30484,1715653772,A
sn_30484,1715654164,A
sn_30484,1715655212,A
sn_30484,1715656174,A
sn_30484,1715657391,A
sn_30484,1715657972,A
sn_30484,1715658932,A
sn_30484,1715660048,A
sn_30484,1715660737,A
sn_30484,1715661703,A
sn_30484,1715662651,A
sn_30484,1715663254,A
