sn_name,prediction_timestamp,serial_number_type
sn_64403,1722319170,A
sn_64403,1722324551,A
sn_64403,1722329991,A
sn_64403,1722335370,A
sn_64403,1722340736,A
sn_64403,1722346122,A
sn_64403,1722351561,A
sn_64403,1722356981,A
sn_64403,1722362356,A
sn_64403,1722367754,A
sn_64403,1722373159,A
sn_4477,1718776790,A
sn_4477,1718803790,A
sn_4477,1718809184,A
sn_50674,1719948530,A
sn_8652,1718096369,A
sn_8652,1718101555,A
sn_8652,1718107049,A
sn_8652,1718112344,A
sn_8652,1718144969,A
sn_8652,1718150389,A
sn_8652,1718155795,A
sn_8652,1718203695,A
sn_8652,1718209779,A
sn_8652,1718215049,A
sn_8652,1718220579,A
sn_8652,1718225760,A
sn_8652,1718231369,A
sn_8652,1718236649,A
sn_63621,1721168959,A
sn_63621,1721287771,A
sn_63621,1721293165,A
sn_30764,1721293174,A
sn_30764,1721298579,A
sn_30764,1721303984,A
sn_30764,1721309389,A
sn_56809,1721153517,A
sn_56809,1721185099,A
sn_56809,1721190396,A
sn_56809,1721195518,A
sn_56809,1721201278,A
sn_56809,1721206199,A
sn_56809,1721212199,A
sn_56809,1721216777,A
sn_56809,1721220347,A
sn_56809,1721224195,A
sn_52166,1718809182,A
sn_52166,1718814344,A
sn_52166,1718819990,A
sn_52166,1718825375,A
sn_52166,1718830794,A
sn_52166,1718836166,A
sn_52166,1718841588,A
sn_52166,1718846508,A
sn_52166,1718852292,A
sn_52166,1718857538,A
sn_52166,1718863168,A
sn_52166,1718868216,A
sn_52166,1718873987,A
sn_52166,1718879247,A
sn_52166,1718884764,A
sn_52166,1718890044,A
sn_52166,1718895574,A
sn_52166,1718900848,A
sn_52166,1718906286,A
sn_52166,1718911645,A
sn_52166,1718916846,A
sn_52166,1718922569,A
sn_52166,1718927987,A
sn_52166,1718931015,A
sn_52166,1718938418,A
sn_52166,1718942509,A
sn_52166,1718949147,A
sn_33631,1720412975,A
sn_33631,1720418380,A
sn_33631,1720423779,A
sn_33631,1720429164,A
sn_33631,1720434554,A
sn_33631,1720439978,A
sn_33631,1720445333,A
sn_33631,1720510175,A
sn_33631,1720515573,A
sn_33631,1720520836,A
sn_33631,1720526343,A
sn_44399,1722329973,A
sn_44399,1722335373,A
sn_44399,1722340754,A
sn_61981,1721556593,A
sn_61981,1721600037,A
sn_28202,1720256325,A
sn_16399,1718830717,A
sn_16399,1718835157,A
sn_16399,1718841517,A
sn_16399,1718846707,A
sn_16399,1718852317,A
sn_16399,1718857727,A
sn_16399,1718863137,A
sn_16399,1718867917,A
sn_16399,1718873937,A
sn_16399,1718879362,A
sn_16399,1718884367,A
sn_16399,1718887487,A
sn_16399,1718893357,A
sn_16399,1718946637,A
sn_26353,1719675950,A
sn_26353,1719689515,A
sn_16540,1720628982,A
sn_16540,1720634369,A
sn_16540,1720639791,A
sn_16540,1720645155,A
sn_16540,1720650587,A
sn_16540,1720655983,A
sn_16540,1720661384,A
sn_16540,1720662185,A
sn_44942,1718088923,A
sn_44942,1718602360,A
sn_44942,1718773505,A
sn_40757,1721066938,A
sn_64994,1717183797,A
sn_64994,1717189197,A
sn_64994,1717221597,A
sn_64994,1717226997,A
sn_64994,1717232387,A
sn_64994,1717237782,A
sn_63822,1721044743,A
sn_63822,1721050139,A
sn_63822,1721082570,A
sn_63822,1721087964,A
sn_63822,1721093369,A
sn_63822,1721098755,A
sn_63822,1721104043,A
sn_63822,1721109569,A
sn_63822,1721125778,A
sn_63822,1721131178,A
sn_63822,1721168963,A
sn_63822,1721174368,A
sn_63822,1721179768,A
sn_63822,1721185172,A
sn_63822,1721190565,A
sn_63822,1721195961,A
sn_63822,1721201355,A
sn_63822,1721212165,A
sn_22065,1720617671,A
sn_22065,1720623345,A
sn_22065,1720625169,A
sn_22065,1720633310,A
sn_22065,1720708542,A
sn_22065,1721206797,A
sn_22065,1721212086,A
sn_22065,1721217475,A
sn_22065,1721222954,A
sn_22065,1721228263,A
sn_22065,1721233764,A
sn_22065,1721239110,A
sn_22065,1721244596,A
sn_22065,1721249792,A
sn_22065,1721255259,A
sn_22065,1721260783,A
sn_22065,1721266199,A
sn_22065,1721271237,A
sn_22065,1721276867,A
sn_22065,1721282274,A
sn_22065,1721283355,A
sn_13603,1722335396,A
sn_60955,1720800666,A
sn_16065,1722118547,A
sn_16065,1722124142,A
sn_16065,1722129338,A
sn_16065,1722131741,A
sn_42904,1720294199,A
sn_42904,1720310397,A
sn_42904,1720331998,A
sn_42904,1720337334,A
sn_42904,1720342726,A
sn_42904,1720348131,A
sn_42904,1720353504,A
sn_42904,1720358912,A
sn_42904,1720364164,A
sn_42904,1720369711,A
sn_63874,1718220528,A
sn_63874,1718225820,A
sn_1619,1722032993,A
sn_1619,1722038383,A
sn_1619,1722211155,A
sn_1619,1722221978,A
sn_1619,1722227370,A
sn_42645,1721675488,A
sn_42645,1721681846,A
sn_42645,1721687366,A
sn_42645,1721692788,A
sn_42645,1721697572,A
sn_42645,1721701648,A
sn_42645,1721708142,A
sn_42645,1721719767,A
sn_42645,1721730448,A
sn_42645,1721734767,A
sn_42645,1721736449,A
sn_42645,1721746773,A
sn_42645,1721752166,A
sn_42645,1721755188,A
sn_42645,1721762879,A
sn_42645,1721766812,A
sn_42645,1721773537,A
sn_42645,1721784494,A
sn_42645,1721789967,A
sn_42645,1721795391,A
sn_22589,1717198924,A
sn_22589,1717204926,A
sn_45611,1720788497,A
sn_45611,1720812147,A
sn_63621,1720115973,A
sn_63621,1720229385,A
sn_63259,1720104650,A
sn_63259,1720109653,A
sn_61981,1719944407,A
sn_61981,1719952806,A
sn_61981,1719957977,A
sn_61981,1719980839,A
sn_61981,1719986055,A
sn_61981,1719991702,A
sn_61981,1719996731,A
sn_61981,1720002506,A
sn_61981,1720005404,A
sn_61981,1720012921,A
sn_61981,1720018234,A
sn_61981,1720023963,A
sn_61981,1720029596,A
sn_61981,1720034886,A
sn_61981,1720040393,A
sn_61981,1720045692,A
sn_61981,1720051193,A
sn_61981,1720056492,A
sn_61981,1720061187,A
sn_61981,1720066802,A
sn_61981,1720072700,A
sn_61981,1720076647,A
sn_61981,1720082397,A
sn_61981,1720093202,A
sn_16399,1721479507,A
sn_16399,1721534717,A
sn_16399,1721738437,A
sn_16399,1721748997,A
sn_16399,1721826292,A
sn_20614,1722102882,A
sn_20614,1722108282,A
sn_20614,1722113682,A
sn_20614,1722118447,A
sn_41376,1718792985,A
sn_41376,1718798390,A
sn_41376,1718803785,A
sn_41376,1718809185,A
sn_41376,1718857790,A
sn_41376,1718863195,A
sn_41376,1718868585,A
sn_41376,1718873071,A
sn_51984,1720067383,A
sn_61404,1718185822,A
sn_61404,1718193597,A
sn_61404,1718269197,A
sn_61404,1718274597,A
sn_61404,1718279997,A
sn_61404,1718285392,A
sn_61404,1718290792,A
sn_61404,1718344797,A
sn_61404,1718350182,A
sn_61404,1718355592,A
sn_21639,1718944853,A
sn_30764,1717426796,A
sn_30764,1717448371,A
sn_33892,1719931825,A
sn_33892,1719937105,A
sn_33892,1719942119,A
sn_33892,1719974399,A
sn_33892,1719980900,A
sn_33892,1719984500,A
sn_33892,1719991799,A
sn_33892,1719997126,A
sn_33892,1720002585,A
sn_33892,1720007985,A
sn_19224,1721012395,A
sn_39862,1719592019,A
sn_39862,1719602964,A
sn_29053,1718425734,A
sn_29053,1718431134,A
sn_29053,1718436534,A
sn_29053,1718441934,A
sn_29053,1718447349,A
sn_29053,1718452734,A
sn_29053,1718458160,A
sn_29053,1718463414,A
sn_29053,1718468944,A
sn_29053,1718474214,A
sn_29053,1718479734,A
sn_29053,1718484935,A
sn_29053,1718490539,A
sn_29053,1718494405,A
sn_29053,1718501094,A
sn_29053,1718506744,A
sn_29053,1718512134,A
sn_29053,1718517054,A
sn_29053,1718522965,A
sn_29053,1718528365,A
sn_29053,1718533760,A
sn_29053,1718538800,A
sn_29053,1718544534,A
sn_29053,1718549814,A
sn_29053,1718555099,A
sn_29053,1718560749,A
sn_29053,1718565820,A
sn_29053,1718569755,A
sn_29053,1718576934,A
sn_29053,1718582214,A
sn_29053,1718587734,A
sn_29053,1718593149,A
sn_33374,1720294144,A
sn_46867,1721033981,A
sn_46867,1721039381,A
sn_46867,1721050181,A
sn_46867,1721152776,A
sn_46867,1721158181,A
sn_46867,1721163576,A
sn_46867,1721168981,A
sn_3915,1721049449,A
sn_3915,1721054853,A
sn_49652,1717345594,A
sn_49652,1717367354,A
sn_49652,1717370104,A
sn_49652,1717378135,A
sn_49652,1717442960,A
sn_49652,1717446054,A
sn_49652,1717615605,A
sn_49652,1717617038,A
sn_29050,1717313396,A
sn_29050,1717324186,A
sn_29050,1717329591,A
sn_61649,1717518542,A
sn_61649,1717523888,A
sn_61649,1717527638,A
sn_61649,1717534709,A
sn_61649,1717539496,A
sn_61649,1717582469,A
sn_61649,1717593306,A
sn_42645,1721590166,A
sn_42645,1721671167,A
sn_33892,1720434599,A
sn_63822,1719662399,A
sn_63822,1719710999,A
sn_63822,1719716393,A
sn_63822,1719721798,A
sn_63822,1719727198,A
sn_63822,1719743397,A
sn_63822,1719786591,A
sn_63822,1719791993,A
sn_63822,1719797392,A
sn_63822,1719802795,A
sn_63822,1719808197,A
sn_63822,1719813596,A
sn_63822,1719818998,A
sn_52166,1720909791,A
sn_52166,1720915180,A
sn_52166,1720919852,A
sn_52166,1720925928,A
sn_52166,1720931296,A
sn_52166,1720936665,A
sn_52166,1720942187,A
sn_52166,1720947570,A
sn_52166,1720952987,A
sn_52166,1720958377,A
sn_52166,1720963791,A
sn_52166,1720969162,A
sn_52166,1720974592,A
sn_52166,1720979974,A
sn_52166,1720985388,A
sn_52166,1720990777,A
sn_52166,1720996188,A
sn_52166,1721001451,A
sn_52166,1721006991,A
sn_52166,1721012377,A
sn_52166,1721017790,A
sn_52166,1721023176,A
sn_52166,1721028590,A
sn_52166,1721033870,A
sn_52166,1721039391,A
sn_52166,1721044786,A
sn_52166,1721050191,A
sn_52166,1721055576,A
sn_52166,1721060986,A
sn_52166,1721066371,A
sn_52166,1721071790,A
sn_52166,1721077166,A
sn_104,1721114817,A
sn_104,1721131165,A
sn_104,1721141852,A
sn_104,1721147378,A
sn_104,1721152756,A
sn_104,1721158038,A
sn_104,1721179528,A
sn_104,1721185126,A
sn_104,1721190564,A
sn_104,1721195866,A
sn_104,1721201365,A
sn_104,1721206721,A
sn_104,1721212150,A
sn_104,1721217570,A
sn_104,1721233769,A
sn_104,1721239156,A
sn_104,1721244458,A
sn_104,1721249944,A
sn_16399,1717177237,A
sn_16399,1717183597,A
sn_16399,1717185997,A
sn_16399,1717232197,A
sn_16399,1717457961,A
sn_16399,1717474837,A
sn_16399,1717538107,A
sn_554,1720374564,A
sn_554,1720380406,A
sn_554,1720385848,A
sn_554,1720390998,A
sn_554,1720396024,A
sn_554,1720401429,A
sn_554,1720403942,A
sn_554,1720417481,A
sn_554,1720420528,A
sn_554,1720427213,A
sn_554,1720429600,A
sn_554,1720435958,A
sn_40436,1721598598,A
sn_40436,1721683487,A
sn_48708,1720466990,A
sn_48708,1720477703,A
sn_48708,1720483084,A
sn_4369,1717469978,A
sn_51398,1718074731,A
sn_51398,1718261927,A
sn_51398,1718268966,A
sn_63076,1718760596,A
sn_63076,1718765998,A
sn_63076,1718771396,A
sn_63076,1718776794,A
sn_57085,1719487766,A
sn_57085,1719524297,A
sn_58453,1717210739,A
sn_58453,1717216138,A
sn_18544,1720952999,A
sn_18544,1720956488,A
sn_18544,1720963062,A
sn_18544,1720964272,A
sn_33631,1720261732,A
sn_33631,1720267052,A
sn_33631,1720331981,A
sn_33631,1720348133,A
sn_33631,1720353559,A
sn_33631,1720358933,A
sn_33631,1720364378,A
sn_33631,1720369732,A
sn_33631,1720391247,A
sn_33631,1720396758,A
sn_33631,1720402178,A
sn_26736,1719239650,A
sn_26736,1719246521,A
sn_26736,1719251640,A
sn_26736,1719255720,A
sn_26736,1719260880,A
sn_26736,1719263885,A
sn_26736,1719273245,A
sn_26736,1719284326,A
sn_26736,1719289605,A
sn_26736,1719299599,A
sn_26736,1719316560,A
sn_26736,1719321505,A
sn_26736,1719327485,A
sn_26736,1719332801,A
sn_26736,1719338195,A
sn_26736,1719343320,A
sn_26736,1719349080,A
sn_26736,1719354360,A
sn_26736,1719359905,A
sn_26736,1719365205,A
sn_26736,1719368561,A
sn_26736,1719384245,A
sn_26736,1719408240,A
sn_26736,1719413880,A
sn_26736,1719419280,A
sn_26736,1719424445,A
sn_26736,1719430080,A
sn_26736,1719434640,A
sn_26736,1719440880,A
sn_21538,1717799352,A
sn_24053,1718512163,A
sn_24053,1718528351,A
sn_62347,1717513199,A
sn_62347,1717514777,A
sn_62347,1717523999,A
sn_62347,1717529391,A
sn_40805,1718137743,A
sn_40805,1718166406,A
sn_40805,1718171596,A
sn_40805,1718177084,A
sn_40805,1718182377,A
sn_40805,1718187452,A
sn_40805,1718204081,A
sn_40805,1718252813,A
sn_40805,1718258322,A
sn_40805,1718263740,A
sn_40805,1718268820,A
sn_40805,1718301598,A
sn_40805,1718306948,A
sn_53114,1718906281,A
sn_44895,1718425788,A
sn_44895,1718431194,A
sn_44895,1718436570,A
sn_44895,1718441989,A
sn_44895,1718447341,A
sn_44895,1718452763,A
sn_44895,1718458157,A
sn_44895,1718463536,A
sn_44895,1718468972,A
sn_41376,1717745310,A
sn_41376,1717750105,A
sn_41376,1717754535,A
sn_41376,1717761585,A
sn_41376,1717766890,A
sn_41376,1717772385,A
sn_41376,1717777785,A
sn_41376,1717880385,A
sn_38491,1717324157,A
sn_38491,1717329562,A
sn_38491,1717334947,A
sn_38491,1717340357,A
sn_38491,1717345737,A
sn_38491,1717351142,A
sn_38491,1717356512,A
sn_38491,1717361953,A
sn_38491,1717421398,A
sn_38491,1717426797,A
sn_38491,1717432187,A
sn_60992,1719640795,A
sn_51071,1719208798,A
sn_51071,1719212754,A
sn_51071,1719216235,A
sn_51071,1719224876,A
sn_51071,1719226585,A
sn_51071,1719384499,A
sn_51071,1719406914,A
sn_51071,1719415074,A
sn_46143,1718431196,A
sn_46143,1718436598,A
sn_46143,1718441992,A
sn_64994,1718501397,A
sn_64994,1718506782,A
sn_64994,1718512182,A
sn_64994,1718517597,A
sn_64994,1718576997,A
sn_33017,1717804756,A
sn_33017,1717810167,A
sn_33017,1717815162,A
sn_33017,1717820922,A
sn_34833,1722286782,A
sn_34833,1722292192,A
sn_31498,1720283399,A
sn_19952,1718333966,A
sn_19952,1718336291,A
sn_41376,1717885785,A
sn_41376,1717891195,A
sn_41376,1717896585,A
sn_41376,1717907385,A
sn_41376,1717912785,A
sn_41376,1717918195,A
sn_41376,1717923590,A
sn_48463,1720499388,A
sn_48463,1720504792,A
sn_48463,1720510178,A
sn_48463,1720515587,A
sn_48463,1720520988,A
sn_48463,1720526381,A
sn_48463,1720531787,A
sn_48463,1720537185,A
sn_48463,1720542592,A
sn_48463,1720547996,A
sn_18311,1720213139,A
sn_18311,1720218502,A
sn_18311,1720223963,A
sn_18311,1720228711,A
sn_57437,1719613752,A
sn_57437,1719619088,A
sn_57437,1719624576,A
sn_57437,1719629958,A
sn_2305,1721536138,A
sn_53898,1722251083,A
sn_53898,1722269082,A
sn_53898,1722271832,A
sn_53898,1722280242,A
sn_53898,1722286232,A
sn_53898,1722297033,A
sn_53898,1722306882,A
sn_53898,1722316832,A
sn_53898,1722320432,A
sn_53898,1722328482,A
sn_53898,1722332082,A
sn_53898,1722338433,A
sn_53898,1722348282,A
sn_53898,1722351882,A
sn_53898,1722365432,A
sn_53898,1722393282,A
sn_53898,1722398682,A
sn_53898,1722403232,A
sn_53898,1722407682,A
sn_53898,1722414882,A
sn_53898,1722416682,A
sn_53898,1722429282,A
sn_42767,1718198534,A
sn_42767,1718242886,A
sn_42767,1718273635,A
sn_42767,1718279868,A
sn_42767,1718281695,A
sn_10532,1719397777,A
sn_10532,1719403194,A
sn_50674,1718501353,A
sn_41020,1719457138,A
sn_41020,1719462496,A
sn_41020,1719467044,A
sn_41020,1719473168,A
sn_41020,1719483011,A
sn_41020,1719497444,A
sn_41376,1722378584,A
sn_41376,1722383999,A
sn_41376,1722389394,A
sn_41376,1722405589,A
sn_41376,1722410999,A
sn_41376,1722416399,A
sn_41376,1722421794,A
sn_41376,1722427199,A
sn_41376,1722432599,A
sn_41376,1722437984,A
sn_41376,1722441594,A
sn_1410,1721271590,A
sn_1410,1721287792,A
sn_1410,1721293190,A
sn_1410,1721320193,A
sn_1410,1721325590,A
sn_1410,1721330997,A
sn_1410,1721336390,A
sn_1410,1721341791,A
sn_28202,1717826399,A
sn_28202,1717837120,A
sn_28202,1717874925,A
sn_28202,1717880399,A
sn_28202,1717885799,A
sn_28202,1717891125,A
sn_28202,1717896599,A
sn_28202,1717901925,A
sn_28202,1717934399,A
sn_28202,1717950599,A
sn_60971,1718621330,A
sn_60971,1718713600,A
sn_60971,1718801516,A
sn_19441,1721908734,A
sn_19441,1721914135,A
sn_19441,1721919537,A
sn_19441,1721922368,A
sn_19441,1722157136,A
sn_19441,1722162532,A
sn_19441,1722179549,A
sn_57437,1719246594,A
sn_57437,1719251956,A
sn_57437,1719257364,A
sn_57437,1719305947,A
sn_57437,1719311383,A
sn_57437,1719316767,A
sn_57437,1719322034,A
sn_11406,1722227135,A
sn_33892,1718067600,A
sn_33892,1718074711,A
sn_33892,1718076721,A
sn_33892,1718085526,A
sn_33892,1718087443,A
sn_33892,1718096081,A
sn_33892,1718101721,A
sn_33892,1718104679,A
sn_33892,1718111640,A
sn_33892,1718116940,A
sn_33892,1718119200,A
sn_33892,1718134079,A
sn_33892,1718138759,A
sn_33892,1718163359,A
sn_33892,1718169239,A
sn_33892,1718177322,A
sn_33892,1718180039,A
sn_33892,1718185586,A
sn_33892,1718190600,A
sn_33892,1718198764,A
sn_33892,1718202621,A
sn_33892,1718247515,A
sn_33892,1718250976,A
sn_33892,1718258280,A
sn_33892,1718263559,A
sn_21648,1722427197,A
sn_21648,1722432580,A
sn_21648,1722437984,A
sn_24702,1721962770,A
sn_37877,1721152652,A
sn_22883,1721179765,A
sn_22883,1721185187,A
sn_21709,1718274586,A
sn_21709,1718279948,A
sn_21709,1718285329,A
sn_21709,1718355506,A
sn_21709,1718359374,A
sn_21709,1718366374,A
sn_21709,1718371724,A
sn_52166,1717253409,A
sn_52166,1717258938,A
sn_52166,1717264659,A
sn_52166,1717269250,A
sn_52166,1717275363,A
sn_52166,1717280900,A
sn_52166,1717286229,A
sn_52166,1717291100,A
sn_52166,1717296295,A
sn_52166,1717301584,A
sn_52166,1717307021,A
sn_52166,1717312871,A
sn_52166,1717318629,A
sn_52166,1717323260,A
sn_52166,1717328794,A
sn_52166,1717334428,A
sn_52166,1717339981,A
sn_52166,1717345738,A
sn_52166,1717351125,A
sn_52166,1717356040,A
sn_52166,1717361565,A
sn_52166,1717367316,A
sn_52166,1717372593,A
sn_52166,1717377892,A
sn_52166,1717383207,A
sn_52166,1717388771,A
sn_52166,1717393400,A
sn_52166,1717399347,A
sn_52166,1717404768,A
sn_52166,1717410527,A
sn_52166,1717415062,A
sn_52166,1717421311,A
sn_49916,1717561798,A
sn_63621,1719802795,A
sn_63621,1719808181,A
sn_63621,1719824365,A
sn_63621,1719829796,A
sn_63621,1719916084,A
sn_63621,1719932362,A
sn_14341,1721757598,A
sn_40789,1719997142,A
sn_40789,1720002427,A
sn_40789,1720007937,A
sn_40789,1720056546,A
sn_40789,1720061946,A
sn_52166,1717772328,A
sn_52166,1717777681,A
sn_52166,1717783130,A
sn_52166,1717788544,A
sn_52166,1717793806,A
sn_52166,1717799090,A
sn_52166,1717804455,A
sn_52166,1717810093,A
sn_52166,1717815407,A
sn_52166,1717820821,A
sn_52166,1717826294,A
sn_52166,1717831130,A
sn_52166,1717836604,A
sn_52166,1717842168,A
sn_52166,1717847930,A
sn_52166,1717853322,A
sn_52166,1717858445,A
sn_52166,1717863649,A
sn_52166,1717869526,A
sn_52166,1717873945,A
sn_52166,1717880200,A
sn_52166,1717885518,A
sn_52166,1717891130,A
sn_52166,1717896288,A
sn_52166,1717901926,A
sn_52166,1717907302,A
sn_52166,1717912728,A
sn_52166,1717918095,A
sn_52166,1717922544,A
sn_52166,1717928889,A
sn_52166,1717934329,A
sn_52166,1717939799,A
sn_28015,1720412931,A
sn_28015,1720414172,A
sn_28015,1720428336,A
sn_43439,1721698042,A
sn_43439,1721768355,A
sn_29053,1720001620,A
sn_29053,1720006535,A
sn_29053,1720013020,A
sn_29053,1720018614,A
sn_29053,1720024134,A
sn_29053,1720028934,A
sn_29053,1720034595,A
sn_29053,1720038659,A
sn_29053,1720045494,A
sn_29053,1720051014,A
sn_29053,1720056174,A
sn_29053,1720061850,A
sn_29053,1720066739,A
sn_29053,1720072734,A
sn_29053,1720078045,A
sn_29053,1720082819,A
sn_29053,1720086894,A
sn_29053,1720099264,A
sn_29053,1720110544,A
sn_29053,1720115454,A
sn_29053,1720120734,A
sn_29053,1720126254,A
sn_29053,1720129614,A
sn_29053,1720142694,A
sn_29053,1720148334,A
sn_29053,1720153614,A
sn_29053,1720159014,A
sn_29053,1720163240,A
sn_29053,1720169975,A
sn_46990,1722140999,A
sn_46990,1722146396,A
sn_46990,1722151580,A
sn_59362,1717831765,A
sn_59362,1717837159,A
sn_59362,1717842561,A
sn_29053,1717907399,A
sn_29053,1717912714,A
sn_29053,1717918119,A
sn_29053,1717923479,A
sn_29053,1717928999,A
sn_29053,1717934159,A
sn_29053,1717939799,A
sn_29053,1717945079,A
sn_29053,1717950479,A
sn_29053,1717955774,A
sn_29053,1717961399,A
sn_29053,1717966719,A
sn_29053,1717971989,A
sn_29053,1717977599,A
sn_29053,1717982804,A
sn_29053,1717988169,A
sn_29053,1717993724,A
sn_29053,1717998959,A
sn_29053,1718004599,A
sn_29053,1718009639,A
sn_29053,1718015159,A
sn_29053,1718020439,A
sn_29053,1718026124,A
sn_29053,1718031384,A
sn_29053,1718036759,A
sn_29053,1718042399,A
sn_29053,1718046839,A
sn_29053,1718052119,A
sn_29053,1718058599,A
sn_29053,1718063999,A
sn_29053,1718069324,A
sn_29053,1718074699,A
sn_6791,1717383553,A
sn_6791,1717388983,A
sn_10681,1721482155,A
sn_10681,1721573964,A
sn_6911,1721112152,A
sn_6911,1721152786,A
sn_6911,1721158186,A
sn_6911,1721158305,A
sn_6911,1721168548,A
sn_6911,1721201146,A
sn_6911,1721204751,A
sn_6911,1721210385,A
sn_6911,1721217131,A
sn_6911,1721221545,A
sn_6911,1721228386,A
sn_6911,1721233426,A
sn_28489,1721816881,A
sn_53114,1720061714,A
sn_53114,1720126318,A
sn_16399,1718003942,A
sn_16399,1718009957,A
sn_16399,1718014002,A
sn_16399,1718312197,A
sn_16399,1718347237,A
sn_16399,1718352322,A
sn_16399,1718491837,A
sn_46736,1722232767,A
sn_46736,1722238164,A
sn_46736,1722319160,A
sn_46736,1722324577,A
sn_46736,1722367752,A
sn_46736,1722373158,A
sn_46736,1722378566,A
sn_46736,1722383974,A
sn_1103,1721179749,A
sn_17138,1718747572,A
sn_17138,1718754291,A
sn_17138,1718787553,A
sn_17138,1718790517,A
sn_17138,1718865304,A
sn_17138,1718890142,A
sn_17138,1718894466,A
sn_17138,1718900949,A
sn_2191,1719640790,A
sn_29053,1718598580,A
sn_29053,1718603944,A
sn_29053,1718609375,A
sn_29053,1718614749,A
sn_29053,1718620170,A
sn_29053,1718625534,A
sn_29053,1718630814,A
sn_29053,1718636334,A
sn_29053,1718641755,A
sn_29053,1718646774,A
sn_29053,1718652414,A
sn_29053,1718657474,A
sn_29053,1718662405,A
sn_29053,1718668614,A
sn_29053,1718674180,A
sn_29053,1718679414,A
sn_29053,1718684980,A
sn_29053,1718690380,A
sn_29053,1718695734,A
sn_29053,1718700810,A
sn_29053,1718706294,A
sn_29053,1718711829,A
sn_29053,1718717375,A
sn_29053,1718722770,A
sn_29053,1718728014,A
sn_29053,1718733550,A
sn_29053,1718738574,A
sn_29053,1718744344,A
sn_29053,1718748440,A
sn_29053,1718755175,A
sn_29053,1718760534,A
sn_29053,1718765964,A
sn_1983,1720650590,A
sn_10681,1722437954,A
sn_10681,1722441517,A
sn_4357,1717988372,A
sn_4357,1717993120,A
sn_4357,1717997667,A
sn_4357,1718004147,A
sn_4357,1718006187,A
sn_61404,1718910982,A
sn_61404,1718917177,A
sn_61404,1718922577,A
sn_61404,1718927997,A
sn_50131,1717554947,A
sn_2375,1722065305,A
sn_2375,1722076105,A
sn_19865,1718371729,A
sn_19865,1718377125,A
sn_19865,1718495929,A
sn_15699,1720855740,A
sn_9921,1720299598,A
sn_9921,1720304995,A
sn_9921,1720315798,A
sn_9921,1720326595,A
sn_9921,1720331907,A
sn_9921,1720337394,A
sn_9921,1720342749,A
sn_9921,1720348197,A
sn_9921,1720353597,A
sn_9921,1720358992,A
sn_9921,1720364399,A
sn_9921,1720369791,A
sn_9921,1720375194,A
sn_9921,1720380592,A
sn_9921,1720391399,A
sn_9921,1720396597,A
sn_9921,1720402192,A
sn_9921,1720445367,A
sn_21848,1718738096,A
sn_41028,1719892414,A
sn_41028,1720005971,A
sn_41028,1720064873,A
sn_60130,1719851392,A
sn_60130,1719862183,A
sn_46867,1721379581,A
sn_46867,1721384996,A
sn_46867,1721390396,A
sn_11499,1720169952,A
sn_58968,1719300595,A
sn_58968,1719318043,A
sn_58968,1719378467,A
sn_8104,1720456076,A
sn_8104,1720461515,A
sn_8104,1720466990,A
sn_8104,1720472391,A
sn_8104,1720499398,A
sn_8104,1720504798,A
sn_8104,1720510198,A
sn_28936,1721687385,A
sn_28936,1721692770,A
sn_28936,1721697924,A
sn_56237,1718171919,A
sn_56237,1718177352,A
sn_59362,1721946559,A
sn_59362,1721951953,A
sn_59362,1721957357,A
sn_33892,1717172887,A
sn_33892,1717178290,A
sn_33892,1717183730,A
sn_33892,1717189088,A
sn_33892,1717194368,A
sn_33892,1717199888,A
sn_33892,1717259290,A
sn_33892,1717264737,A
sn_33892,1717264930,A
sn_33892,1717275533,A
sn_63874,1717178372,A
sn_63874,1717210752,A
sn_63874,1717216156,A
sn_63874,1717221572,A
sn_63874,1717226960,A
sn_63874,1717232367,A
sn_63874,1717243171,A
sn_63874,1717248560,A
sn_63874,1717253968,A
sn_63874,1717259370,A
sn_63874,1717264758,A
sn_63874,1717270172,A
sn_63874,1717275574,A
sn_63874,1717280913,A
sn_63874,1717286368,A
sn_39651,1720342763,A
sn_57353,1717259385,A
sn_57353,1717264798,A
sn_57353,1717270199,A
sn_57353,1717275598,A
sn_57353,1717280994,A
sn_57353,1717286389,A
sn_57353,1717291790,A
sn_57353,1717297193,A
sn_57353,1717302599,A
sn_57353,1717307993,A
sn_57353,1717313394,A
sn_57353,1717318792,A
sn_57353,1717324195,A
sn_57353,1717329594,A
sn_57353,1717334994,A
sn_57353,1717340393,A
sn_57353,1717345795,A
sn_57353,1717356592,A
sn_57353,1717361995,A
sn_57353,1717367396,A
sn_57353,1717372798,A
sn_57353,1717378198,A
sn_57353,1717383599,A
sn_57353,1717388996,A
sn_57353,1717394397,A
sn_57353,1717399798,A
sn_57353,1717405198,A
sn_57353,1717410592,A
sn_57353,1717415995,A
sn_57353,1717421399,A
sn_57353,1717426791,A
sn_30174,1718582360,A
sn_31011,1720849152,A
sn_31011,1720929926,A
sn_31011,1720936613,A
sn_31011,1720937697,A
sn_31011,1721006954,A
sn_31011,1721012336,A
sn_31011,1721017751,A
sn_31011,1721023140,A
sn_31011,1721024470,A
sn_31011,1721096848,A
sn_31011,1721104925,A
sn_31011,1721158765,A
sn_63931,1719168776,A
sn_63931,1719187766,A
sn_63931,1719483915,A
sn_63931,1719490533,A
sn_63931,1719503468,A
sn_63931,1719568410,A
