sn_name,prediction_timestamp,serial_number_type
sn_57694,1717189186,A
sn_57694,1717194589,A
sn_39279,1720834186,A
sn_39279,1720898624,A
sn_48463,1722108581,A
sn_48463,1722113987,A
sn_48463,1722119382,A
sn_48463,1722124789,A
sn_48463,1722130192,A
sn_48463,1722135586,A
sn_48463,1722140984,A
sn_48463,1722146388,A
sn_48463,1722151784,A
sn_48463,1722157187,A
sn_48463,1722162584,A
sn_48463,1722167976,A
sn_48463,1722173378,A
sn_48463,1722178778,A
sn_48463,1722184182,A
sn_48463,1722189581,A
sn_48463,1722194986,A
sn_48463,1722200381,A
sn_48463,1722205790,A
sn_48463,1722211194,A
sn_48463,1722216590,A
sn_48463,1722221979,A
sn_48463,1722227391,A
sn_48463,1722232788,A
sn_48463,1722238196,A
sn_48463,1722243583,A
sn_48463,1722248981,A
sn_48463,1722254398,A
sn_48463,1722259784,A
sn_48463,1722270591,A
sn_48463,1722275984,A
sn_38427,1719737937,A
sn_38427,1719743337,A
sn_38427,1719748731,A
sn_38427,1719754137,A
sn_38427,1719759531,A
sn_54680,1720839598,A
sn_54680,1720844978,A
sn_54680,1720850399,A
sn_54680,1720855799,A
sn_54680,1720861199,A
sn_54680,1720866591,A
sn_54680,1720871995,A
sn_54680,1720877394,A
sn_54680,1720882795,A
sn_47383,1717183787,A
sn_47383,1717189179,A
sn_47383,1717194591,A
sn_47383,1717216188,A
sn_47383,1717221589,A
sn_47383,1717248578,A
sn_47383,1717253997,A
sn_47383,1717259391,A
sn_47383,1717264777,A
sn_47383,1717291782,A
sn_47383,1717297108,A
sn_47383,1717302505,A
sn_47383,1717307986,A
sn_47383,1717313399,A
sn_63874,1718203156,A
sn_63874,1718209759,A
sn_63874,1718215159,A
sn_63874,1718220528,A
sn_63874,1718225820,A
sn_63874,1718312317,A
sn_62785,1717545436,A
sn_62785,1717550952,A
sn_62785,1717556346,A
sn_62785,1717577949,A
sn_62785,1717583114,A
sn_62785,1717588754,A
sn_62785,1717609991,A
sn_62785,1717615165,A
sn_62785,1717658967,A
sn_62785,1717691365,A
sn_62785,1717696754,A
sn_62785,1717702161,A
sn_62785,1717707322,A
sn_62785,1717712921,A
sn_33088,1719381368,A
sn_53114,1719397549,A
sn_53114,1719462553,A
sn_53114,1719466753,A
sn_53114,1719484153,A
sn_28489,1721978995,A
sn_28489,1721984337,A
sn_28489,1721989722,A
sn_28489,1721995197,A
sn_28489,1722038374,A
sn_53114,1721536153,A
sn_6162,1722346159,A
sn_6162,1722416363,A
sn_6162,1722421762,A
sn_53980,1717295996,A
sn_53980,1717301771,A
sn_53980,1717307746,A
sn_43673,1721563194,A
sn_3615,1721131198,A
sn_3615,1721136592,A
sn_3615,1721141999,A
sn_3615,1721147398,A
sn_43673,1719246596,A
sn_16540,1720628982,A
sn_16540,1720634369,A
sn_16540,1720639791,A
sn_16540,1720645155,A
sn_16540,1720650587,A
sn_16540,1720655983,A
sn_16540,1720661384,A
sn_16540,1720662185,A
sn_51071,1719208798,A
sn_51071,1719212754,A
sn_51071,1719216235,A
sn_51071,1719224876,A
sn_51071,1719226585,A
sn_51071,1719269514,A
sn_51071,1719301449,A
sn_51071,1719310915,A
sn_51071,1719406914,A
sn_51071,1719415074,A
sn_51071,1719456598,A
sn_51071,1719499243,A
sn_29601,1720969181,A
sn_29601,1720974586,A
sn_59352,1717383390,A
sn_25814,1721735997,A
sn_25814,1721741382,A
sn_25814,1721752175,A
sn_8833,1718096330,A
sn_8833,1718101785,A
sn_57353,1720186197,A
sn_40877,1721968184,A
sn_40877,1721978386,A
sn_40877,1721984034,A
sn_22038,1717642783,A
sn_22038,1717648194,A
sn_22038,1717653598,A
sn_22038,1717658997,A
sn_22038,1717664328,A
sn_22038,1717669689,A
sn_22038,1717675183,A
sn_22038,1717680584,A
sn_22038,1717685863,A
sn_22038,1717691315,A
sn_61404,1719570576,A
sn_61404,1719586796,A
sn_61404,1719667791,A
sn_8104,1720191481,A
sn_8104,1720196997,A
sn_8104,1720202268,A
sn_8104,1720342726,A
sn_8104,1720348100,A
sn_8104,1720353523,A
sn_8104,1720358763,A
sn_21252,1717475344,A
sn_43673,1720596590,A
sn_24053,1718209790,A
sn_24053,1718215197,A
sn_20875,1717414655,A
sn_20875,1717928097,A
sn_54154,1717453775,A
sn_54154,1717454817,A
sn_54154,1717528904,A
sn_54154,1717533939,A
sn_38338,1721487590,A
sn_38338,1721503788,A
sn_38338,1721509197,A
sn_38338,1721519989,A
sn_38338,1721573973,A
sn_38338,1721579367,A
sn_38338,1721584786,A
sn_63926,1717610386,A
sn_63926,1717712994,A
sn_8672,1720429073,A
sn_61283,1717730128,A
sn_52797,1717901972,A
sn_52797,1717972158,A
sn_52797,1718020769,A
sn_52797,1718026172,A
sn_52797,1718031562,A
sn_40075,1720654443,A
sn_40075,1720789891,A
sn_40075,1720794701,A
sn_30335,1718128790,A
sn_30335,1718139580,A
sn_30335,1718144995,A
sn_30335,1718209789,A
sn_63822,1722427157,A
sn_63822,1722432463,A
sn_5416,1720250989,A
sn_5416,1720256395,A
sn_5416,1720272590,A
sn_5416,1720277990,A
sn_5416,1720283389,A
sn_5416,1720288785,A
sn_5416,1720294185,A
sn_5416,1720304217,A
sn_51984,1721876398,A
sn_58968,1721281784,A
sn_58968,1721283708,A
sn_58968,1721288665,A
sn_58968,1721296677,A
sn_58968,1721303988,A
sn_58968,1721357879,A
sn_58968,1721363076,A
sn_58968,1721367472,A
sn_58968,1721374065,A
sn_58968,1721480522,A
sn_58968,1721497831,A
sn_58968,1721502995,A
sn_58968,1721518419,A
sn_59030,1717806581,A
sn_1002,1719754076,A
sn_1002,1719770392,A
sn_1002,1719781192,A
sn_1002,1719786517,A
sn_1002,1719845983,A
sn_64403,1722205745,A
sn_64403,1722211143,A
sn_64403,1722308334,A
sn_64403,1722313759,A
sn_64403,1722319170,A
sn_64403,1722324551,A
sn_64403,1722329991,A
sn_64403,1722335370,A
sn_64403,1722340736,A
sn_64403,1722346122,A
sn_64403,1722351561,A
sn_64403,1722356981,A
sn_64403,1722362356,A
sn_64403,1722367754,A
sn_64403,1722373159,A
sn_30151,1721417048,A
sn_16323,1717426798,A
sn_16323,1717432181,A
sn_16323,1717518588,A
sn_40640,1719781188,A
sn_64333,1721249835,A
sn_64333,1721255358,A
sn_64333,1721260747,A
sn_64333,1721271581,A
sn_64333,1721303941,A
sn_64333,1721309359,A
sn_64333,1721314646,A
sn_64333,1721320183,A
sn_64333,1721325480,A
sn_64333,1721330941,A
sn_64333,1721336351,A
sn_64333,1721341744,A
sn_48220,1718333950,A
sn_48220,1718339316,A
sn_48220,1718349855,A
sn_48220,1718351310,A
sn_43393,1722092372,A
sn_43393,1722097788,A
sn_43393,1722102586,A
sn_43393,1722108584,A
sn_43393,1722113969,A
sn_43393,1722119389,A
sn_43393,1722124774,A
sn_43393,1722130184,A
sn_43393,1722132922,A
sn_45897,1721460564,A
sn_45897,1721471367,A
sn_45897,1721509146,A
sn_45897,1721514548,A
sn_45897,1721519961,A
sn_45897,1721525361,A
sn_45897,1721557754,A
sn_45897,1721563144,A
sn_45897,1721568556,A
sn_45897,1721573962,A
sn_45897,1721579360,A
sn_45897,1721584726,A
sn_2735,1721487449,A
sn_29601,1719484189,A
sn_29601,1719580931,A
sn_17403,1717313397,A
sn_17403,1717318795,A
sn_17403,1717324199,A
sn_17403,1717329584,A
sn_46453,1717728264,A
sn_46453,1717734862,A
sn_41159,1717321471,A
sn_41159,1717344714,A
sn_41159,1717420915,A
sn_41159,1717505312,A
sn_41159,1717566393,A
sn_41159,1717572593,A
sn_41159,1717583307,A
sn_41159,1717588792,A
sn_25610,1717205388,A
sn_25610,1717221586,A
sn_38056,1721038235,A
sn_38056,1721042203,A
sn_38056,1721047484,A
sn_38056,1721060919,A
sn_38056,1721062724,A
sn_38056,1721069921,A
sn_38056,1721079879,A
sn_53114,1718365994,A
sn_53114,1718434994,A
sn_59625,1717847977,A
sn_59625,1717853377,A
sn_59625,1717858797,A
sn_59625,1717864197,A
sn_59625,1717869587,A
sn_59625,1717880397,A
sn_59625,1717885792,A
sn_59625,1717891187,A
sn_59625,1717896597,A
sn_59625,1717901997,A
sn_33911,1719565149,A
sn_8738,1721578872,A
sn_44911,1722162544,A
sn_44911,1722167913,A
sn_44911,1722173063,A
sn_44911,1722178593,A
sn_44911,1722184133,A
sn_44911,1722189499,A
sn_8104,1721303759,A
sn_8104,1721309297,A
sn_8104,1721314749,A
sn_8104,1721320198,A
sn_8104,1721325471,A
sn_8104,1721340118,A
sn_8104,1721357542,A
sn_8104,1721395685,A
sn_8104,1721401147,A
sn_8104,1721406494,A
sn_8104,1721411692,A
sn_51237,1721887167,A
sn_19865,1717788363,A
sn_19865,1717793929,A
sn_19865,1717799324,A
sn_19865,1717802163,A
sn_19865,1717950520,A
sn_19865,1717953171,A
sn_11443,1720709955,A
sn_11443,1720715352,A
sn_11443,1720725875,A
sn_48708,1720936796,A
sn_48708,1720942033,A
sn_48708,1720947429,A
sn_48708,1720952658,A
sn_28489,1717259399,A
sn_61597,1722432499,A
sn_49916,1719343709,A
sn_9921,1720817996,A
sn_9921,1720823395,A
sn_9921,1720828542,A
sn_9921,1720833715,A
sn_9921,1720844778,A
sn_9921,1720850384,A
sn_9921,1720855795,A
sn_9921,1720861195,A
sn_9921,1720866588,A
sn_9921,1720871994,A
sn_9921,1720877043,A
sn_9921,1720882798,A
sn_9921,1720887947,A
sn_9921,1720893594,A
sn_9921,1720904042,A
sn_9921,1720915196,A
sn_9921,1720925750,A
sn_9921,1720936798,A
sn_9921,1720957911,A
sn_9921,1720973890,A
sn_9921,1720985395,A
sn_54154,1718663374,A
sn_48085,1721455144,A
sn_2735,1720024182,A
sn_38255,1717511690,A
sn_38255,1717515290,A
sn_38255,1717522490,A
sn_38255,1717526089,A
sn_38255,1717533290,A
sn_38255,1717536890,A
sn_38255,1717544090,A
sn_38255,1717565690,A
sn_38255,1717572300,A
sn_38255,1717576490,A
sn_38255,1717583214,A
sn_38255,1717587895,A
sn_38255,1717592089,A
sn_38255,1717615271,A
sn_38255,1717619711,A
sn_38255,1717642501,A
sn_38255,1717648060,A
sn_38255,1717653567,A
sn_38255,1717655701,A
sn_38255,1717662901,A
sn_38255,1717666501,A
sn_38255,1717677301,A
sn_2191,1719678596,A
sn_52742,1718933357,A
sn_32825,1717486124,A
sn_32825,1717496809,A
sn_32825,1717523893,A
sn_22883,1719538185,A
sn_33631,1718895533,A
sn_33631,1718900979,A
sn_33631,1718927959,A
sn_33631,1718933364,A
sn_33631,1718938758,A
sn_33631,1718943681,A
sn_33631,1718949564,A
sn_33631,1718953409,A
sn_8885,1721795398,A
sn_8885,1721800795,A
sn_8885,1721806114,A
sn_27309,1719910758,A
sn_28202,1718166599,A
sn_28202,1718177399,A
sn_28202,1718301599,A
sn_28202,1718312399,A
sn_22038,1717366534,A
sn_22038,1717378180,A
sn_22038,1717383588,A
sn_22038,1717387205,A
sn_22038,1717392029,A
sn_813,1720088937,A
sn_813,1720099732,A
sn_813,1720121316,A
sn_813,1720126727,A
sn_813,1720180736,A
sn_19849,1721239175,A
sn_33892,1719359879,A
sn_33892,1719365320,A
sn_33892,1719370679,A
sn_33892,1719397715,A
sn_33892,1719424679,A
sn_33892,1719430199,A
sn_33892,1719433084,A
sn_33892,1719437279,A
sn_33892,1719444244,A
sn_33892,1719462525,A
sn_33892,1719464044,A
sn_33892,1719472199,A
sn_33892,1719478679,A
sn_33892,1719483961,A
sn_33892,1719489401,A
sn_33892,1719493559,A
sn_33892,1719499951,A
sn_33892,1719500555,A
sn_33892,1719511919,A
sn_33892,1719530879,A
sn_51545,1717621130,A
sn_51545,1717625550,A
sn_51545,1717631960,A
sn_51545,1717637190,A
sn_26206,1720428868,A
sn_5985,1719926974,A
sn_59625,1717907382,A
sn_59625,1717912797,A
sn_59625,1717918177,A
sn_59625,1717923577,A
sn_7824,1719392392,A
sn_17138,1720638755,A
sn_17138,1720640346,A
sn_17138,1720904195,A
sn_17138,1720906235,A
sn_17138,1720939611,A
sn_17138,1720947556,A
sn_17138,1720952691,A
sn_17138,1720953155,A
sn_17138,1720968395,A
sn_17138,1721175656,A
sn_35951,1721465996,A
sn_35951,1721471372,A
sn_35951,1721622595,A
sn_21538,1720024151,A
sn_21538,1720029579,A
sn_21538,1720034993,A
sn_21538,1720040380,A
sn_21538,1720045795,A
sn_40805,1718137743,A
sn_40805,1718171596,A
sn_40805,1718177084,A
sn_40805,1718204081,A
sn_40805,1718252813,A
sn_40805,1718263740,A
sn_40805,1718268820,A
sn_40805,1718301598,A
sn_40805,1718306948,A
sn_45593,1721606394,A
sn_45593,1721611799,A
sn_45593,1721617160,A
sn_10681,1718360981,A
sn_10681,1718366394,A
sn_10681,1718371742,A
sn_10681,1718377190,A
sn_10681,1718382570,A
sn_25869,1721789932,A
sn_32439,1717777743,A
sn_32439,1717783137,A
sn_16323,1721363375,A
sn_49916,1718186186,A
sn_49916,1718193005,A
sn_49916,1718198741,A
sn_49916,1718203694,A
sn_49916,1718230787,A
sn_49916,1718242193,A
sn_49916,1718252740,A
sn_18156,1721525395,A
sn_64994,1717853397,A
sn_64994,1717858797,A
sn_64994,1717864182,A
sn_64994,1717869597,A
sn_64994,1717874982,A
sn_64994,1717918182,A
sn_64994,1717923597,A
sn_64994,1717928992,A
sn_64994,1717939782,A
sn_64994,1717944837,A
sn_64994,1717950582,A
sn_64994,1717955992,A
sn_2453,1720040392,A
sn_1103,1720315753,A
sn_1103,1720321160,A
sn_1103,1720337348,A
sn_43439,1722184145,A
sn_43439,1722194950,A
sn_43439,1722200351,A
sn_52742,1718668740,A
sn_28919,1720618012,A
sn_28919,1720622572,A
sn_28919,1720628965,A
sn_28919,1720631444,A
sn_28919,1720638402,A
sn_28919,1720644403,A
sn_28919,1720646226,A
sn_28919,1720655974,A
sn_28919,1720661360,A
sn_28919,1720665588,A
sn_28919,1720671533,A
sn_28919,1720677589,A
sn_28919,1720682927,A
sn_28919,1720688127,A
sn_28919,1720692932,A
sn_28919,1720698899,A
sn_28919,1720703138,A
sn_28919,1720708835,A
sn_28919,1720715105,A
sn_28919,1720717622,A
sn_28919,1720725209,A
sn_28919,1720736952,A
sn_28919,1720742319,A
sn_28919,1720747722,A
sn_28919,1720753127,A
sn_28919,1720757831,A
sn_28919,1720762835,A
sn_28919,1720769074,A
sn_28919,1720773886,A
sn_28919,1720777469,A
sn_28919,1720785525,A
sn_34609,1719380824,A
sn_34609,1719382755,A
sn_34609,1719392399,A
sn_34609,1719397704,A
sn_34609,1719402481,A
sn_34609,1719408295,A
sn_34609,1719410145,A
sn_34609,1719422445,A
sn_55996,1719673183,A
sn_55996,1719678584,A
sn_55996,1719683983,A
sn_55996,1719689383,A
sn_55996,1719694783,A
sn_55996,1719700183,A
sn_55996,1719705583,A
sn_55996,1719710983,A
sn_55996,1719716383,A
sn_55996,1719721778,A
sn_55996,1719727183,A
sn_55996,1719732583,A
sn_55996,1719737983,A
sn_55996,1719743383,A
sn_55996,1719748783,A
sn_55996,1719754183,A
sn_55996,1719759583,A
sn_55996,1719764983,A
sn_55996,1719770383,A
sn_55996,1719775783,A
sn_55996,1719781183,A
sn_55996,1719786583,A
sn_55996,1719791983,A
sn_55996,1719797383,A
sn_55996,1719802783,A
sn_55996,1719808178,A
sn_55996,1719813583,A
sn_55996,1719818983,A
sn_55996,1719824383,A
sn_55996,1719829783,A
sn_55996,1719835184,A
sn_53980,1717744004,A
sn_28919,1720283321,A
sn_28919,1720304098,A
sn_28919,1720308429,A
sn_28919,1720313013,A
sn_28919,1720318615,A
sn_28919,1720326203,A
sn_28919,1720331936,A
sn_28919,1720337226,A
sn_28919,1720347054,A
sn_28919,1720353556,A
sn_28919,1720358686,A
sn_28919,1720362302,A
sn_28919,1720369734,A
sn_28919,1720371400,A
sn_28919,1720377997,A
sn_28919,1720385976,A
sn_28919,1720390487,A
sn_19224,1721006998,A
sn_26385,1718517597,A
sn_26385,1718657917,A
sn_26575,1718501296,A
sn_26575,1718522890,A
sn_26575,1718528398,A
sn_26575,1718533560,A
sn_26575,1718537620,A
sn_37408,1717496980,A
sn_37408,1717502388,A
sn_37408,1717507795,A
sn_61404,1718185822,A
sn_61404,1718193597,A
sn_61404,1718269197,A
sn_61404,1718274597,A
sn_61404,1718279997,A
sn_61404,1718285392,A
sn_61404,1718290792,A
sn_61404,1718339397,A
sn_61404,1718344797,A
sn_61404,1718350182,A
sn_61404,1718355592,A
sn_48781,1718630999,A
sn_48781,1718678749,A
sn_48781,1718700957,A
sn_52986,1721352570,A
sn_60189,1721519961,A
sn_40342,1720250999,A
sn_40342,1720261798,A
sn_40342,1720267193,A
sn_29917,1720726090,A
sn_42419,1722065349,A
sn_42419,1722092350,A
sn_42419,1722097747,A
sn_42419,1722103147,A
sn_12750,1719277457,A
sn_56809,1720423790,A
sn_56809,1720428746,A
sn_56809,1720471672,A
sn_56809,1720491235,A
sn_56809,1720498318,A
sn_56809,1720558189,A
sn_56809,1720563882,A
sn_56809,1720579080,A
sn_56809,1720596359,A
sn_1002,1719241120,A
sn_1002,1719246599,A
sn_1002,1719251923,A
sn_1002,1719262678,A
sn_1002,1719268120,A
sn_1002,1719284395,A
sn_1002,1719327507,A
sn_6911,1721457846,A
sn_6911,1721470556,A
sn_6911,1721476566,A
sn_6911,1721480626,A
sn_6911,1721486626,A
sn_6911,1721492985,A
sn_6911,1721498386,A
sn_6911,1721503185,A
sn_6911,1721508992,A
sn_6911,1721541111,A
sn_6911,1721546301,A
sn_6911,1721549880,A
sn_6911,1721557787,A
sn_6911,1721563065,A
sn_6911,1721567270,A
sn_6911,1721573985,A
sn_6911,1721576746,A
sn_6911,1721583346,A
sn_6911,1721622586,A
sn_6911,1721627875,A
sn_6911,1721633166,A
sn_6911,1721637705,A
sn_6911,1721643346,A
sn_6911,1721646227,A
sn_22883,1719916191,A
sn_45593,1721438998,A
sn_38491,1720472344,A
sn_38491,1720477749,A
sn_38491,1720488554,A
sn_38491,1720499309,A
sn_45618,1721017715,A
sn_45618,1721023096,A
sn_61404,1720612791,A
sn_61404,1720634396,A
sn_61404,1720639796,A
sn_61404,1720645196,A
sn_61404,1720650596,A
sn_61404,1720655996,A
sn_61404,1720661391,A
sn_61404,1720672186,A
sn_61404,1720677591,A
sn_61404,1720709996,A
sn_61404,1720715376,A
sn_61404,1720720796,A
sn_61404,1720726186,A
sn_61404,1720731586,A
sn_33631,1718679577,A
sn_33631,1718684979,A
sn_33631,1718695754,A
sn_33631,1718701179,A
sn_33631,1718706580,A
sn_33631,1718711933,A
sn_33631,1718717381,A
sn_33631,1718722735,A
sn_33631,1718755175,A
sn_33631,1718765989,A
sn_33631,1718792933,A
sn_33631,1718809153,A
sn_51,1718776795,A
sn_51,1718782195,A
sn_51,1718787595,A
sn_51,1718792995,A
sn_51,1718798395,A
sn_51,1718803795,A
sn_51,1718809195,A
sn_51,1718814595,A
sn_51,1718819995,A
sn_51,1718825395,A
sn_51,1718830795,A
sn_51,1718836195,A
sn_51,1718841595,A
sn_51,1718846995,A
sn_51,1718852395,A
sn_51,1718857795,A
sn_51,1718863195,A
sn_51,1718868595,A
sn_51,1718873995,A
sn_51,1718879395,A
sn_51,1718884795,A
sn_30764,1719311369,A
sn_30764,1719322169,A
sn_30764,1719451784,A
sn_35419,1722405544,A
sn_35419,1722410942,A
sn_35419,1722432505,A
sn_57437,1721849388,A
sn_24053,1717993758,A
sn_104,1719624546,A
sn_104,1719629950,A
sn_104,1719635307,A
sn_104,1719640477,A
sn_2962,1720569590,A
sn_2962,1720580397,A
sn_2962,1720601987,A
sn_2962,1720634387,A
sn_2962,1720655995,A
sn_2962,1720661388,A
sn_2962,1720709995,A
sn_2962,1720720779,A
sn_49671,1721500804,A
sn_57243,1720580396,A
sn_57243,1720585792,A
sn_57243,1720591195,A
sn_39516,1719262535,A
sn_39516,1719263493,A
sn_39516,1719278973,A
sn_39516,1719339813,A
sn_39516,1719391653,A
sn_39516,1719397773,A
sn_39516,1719399214,A
sn_39516,1719467984,A
sn_39516,1719471574,A
sn_39516,1719474259,A
sn_39516,1719479420,A
sn_61404,1721665656,A
sn_61404,1721687376,A
sn_61404,1721714391,A
sn_17140,1721654993,A
sn_37408,1718679161,A
sn_37408,1718684786,A
sn_37408,1718690397,A
sn_37408,1718695590,A
sn_37408,1718711995,A
sn_37408,1718717387,A
sn_37408,1718722789,A
sn_37408,1718728175,A
sn_44895,1718393338,A
sn_44895,1718398747,A
sn_44895,1718414955,A
sn_44895,1718420391,A
sn_848,1719446295,A
sn_5416,1720456193,A
sn_5416,1720504787,A
sn_5416,1720510199,A
sn_5416,1720515596,A
sn_5416,1720520997,A
sn_5416,1720526393,A
sn_5416,1720591198,A
sn_5416,1720601977,A
sn_5416,1720607353,A
sn_33978,1722432418,A
sn_1410,1721093391,A
sn_1410,1721109595,A
sn_1410,1721114997,A
sn_1410,1721168991,A
sn_1410,1721201396,A
sn_39921,1718067336,A
sn_48463,1721071779,A
sn_48463,1721077186,A
sn_48463,1721082581,A
sn_48463,1721087987,A
sn_48463,1721093385,A
sn_48463,1721098790,A
sn_48463,1721104184,A
sn_48463,1721109591,A
sn_48463,1721114978,A
sn_48463,1721120385,A
sn_48463,1721125788,A
sn_48463,1721131187,A
sn_48463,1721136584,A
sn_48463,1721141997,A
sn_48463,1721147380,A
sn_48463,1721152782,A
sn_48463,1721158172,A
sn_48463,1721163585,A
sn_48463,1721168983,A
sn_48463,1721174395,A
sn_48463,1721179792,A
sn_48463,1721185186,A
sn_48463,1721190594,A
sn_48463,1721195981,A
sn_48463,1721201386,A
sn_48463,1721206788,A
sn_48463,1721212189,A
sn_48463,1721217580,A
sn_48463,1721222991,A
sn_48463,1721228386,A
sn_48463,1721233785,A
sn_48463,1721239190,A
sn_41039,1718177370,A
sn_9632,1718269111,A
sn_9632,1718274516,A
sn_9632,1718279911,A
sn_40126,1720245598,A
sn_40126,1720256397,A
sn_40126,1720267197,A
sn_40126,1720288799,A
sn_40126,1720294195,A
sn_40126,1720299594,A
sn_40126,1720304996,A
sn_40126,1720310398,A
sn_40126,1720315784,A
sn_40126,1720321192,A
sn_40126,1720331994,A
sn_40126,1720337389,A
sn_40126,1720342799,A
sn_40126,1720348198,A
sn_40126,1720353597,A
sn_40126,1720358998,A
sn_40126,1720364397,A
sn_40126,1720369798,A
sn_40126,1720380598,A
sn_40126,1720402198,A
sn_40126,1720407595,A
sn_40126,1720412995,A
sn_40316,1717896269,A
sn_40316,1717901905,A
sn_50392,1718441982,A
sn_52986,1722076194,A
sn_65109,1720699117,A
sn_65109,1720835926,A
sn_15092,1721843919,A
sn_15092,1721849326,A
sn_15092,1721854712,A
sn_15092,1721881726,A
sn_15092,1721897913,A
sn_15092,1721908720,A
sn_15092,1721935729,A
sn_17287,1718020792,A
sn_17287,1718026189,A
sn_17287,1718096376,A
sn_17287,1718155788,A
sn_37877,1719338384,A
sn_42645,1720720547,A
sn_42645,1720726175,A
sn_42645,1720731592,A
sn_42645,1720758565,A
sn_42645,1720763966,A
sn_42645,1720769381,A
sn_63822,1719883798,A
sn_63822,1719964762,A
sn_15473,1720558799,A
sn_15473,1720564197,A
sn_15473,1720569594,A
sn_15473,1720580399,A
sn_15473,1720645196,A
sn_15473,1720650593,A
sn_15473,1720655999,A
sn_15473,1720661395,A
sn_15473,1720709997,A
sn_15473,1720715398,A
sn_28919,1717442791,A
sn_28919,1717443979,A
sn_28919,1717463435,A
sn_28919,1717469909,A
sn_28919,1717475332,A
sn_28919,1717480249,A
sn_28919,1717485750,A
sn_28919,1717496344,A
sn_28919,1717501488,A
sn_28919,1717507116,A
sn_28919,1717512916,A
sn_28919,1717518539,A
sn_28919,1717523139,A
sn_28919,1717528977,A
sn_28919,1717533529,A
sn_28919,1717539202,A
sn_28919,1717544429,A
sn_28919,1717586473,A
sn_28919,1717592957,A
sn_28919,1717598717,A
sn_28919,1717603353,A
sn_2246,1720774776,A
sn_2246,1720780010,A
sn_2246,1720785564,A
sn_2246,1720790977,A
sn_44911,1719970197,A
sn_44911,1719980862,A
sn_44911,1719991682,A
sn_49916,1719408582,A
sn_49916,1719473350,A
sn_49916,1719500385,A
sn_8885,1721692796,A
sn_8885,1721698197,A
sn_8885,1721703512,A
sn_8885,1721784597,A
sn_1219,1720218572,A
sn_49990,1721854563,A
sn_49990,1721859962,A
sn_49990,1721865362,A
sn_49990,1721870990,A
sn_49990,1721875312,A
sn_49990,1721891271,A
sn_49990,1721902313,A
sn_8672,1717343680,A
sn_52314,1717528001,A
sn_52314,1717613136,A
sn_52314,1717787909,A
sn_52314,1717792986,A
sn_52314,1717965704,A
sn_52314,1718051121,A
sn_52314,1718128275,A
sn_52314,1718136636,A
sn_52314,1718225544,A
sn_52314,1718311460,A
sn_52314,1718396819,A
sn_52314,1718473791,A
sn_8652,1718425795,A
sn_8652,1718436584,A
sn_8652,1718441974,A
sn_8652,1718447379,A
sn_8652,1718452789,A
sn_8652,1718458049,A
sn_23513,1721660355,A
sn_56808,1722274717,A
sn_56808,1722286605,A
sn_56808,1722290672,A
sn_56808,1722296557,A
sn_56808,1722302330,A
sn_56808,1722307117,A
sn_56808,1722317432,A
sn_56808,1722334874,A
sn_56808,1722340247,A
sn_56808,1722346003,A
sn_44895,1718425788,A
sn_44895,1718431194,A
sn_44895,1718436570,A
sn_44895,1718441989,A
sn_44895,1718447341,A
sn_44895,1718452763,A
sn_44895,1718458157,A
sn_44895,1718463536,A
sn_44895,1718468972,A
sn_22834,1719247328,A
sn_22834,1719257058,A
sn_22834,1719305658,A
sn_22834,1719321009,A
sn_22834,1719324609,A
sn_22834,1719331808,A
sn_22834,1719345258,A
sn_22834,1719380409,A
sn_22834,1719394809,A
sn_22834,1719445209,A
sn_22834,1719473058,A
sn_22834,1719479409,A
sn_22834,1719631897,A
sn_29693,1722107753,A
sn_29693,1722113787,A
sn_29693,1722118586,A
sn_29693,1722124111,A
sn_3493,1718080191,A
sn_3493,1718087603,A
sn_3493,1718112487,A
sn_1103,1718770257,A
sn_1103,1718776740,A
sn_1103,1718782143,A
sn_4477,1722005999,A
sn_4477,1722086999,A
sn_43439,1717880373,A
sn_43439,1717977586,A
sn_43439,1717982989,A
sn_43439,1717988257,A
sn_43439,1717993784,A
sn_62347,1720877399,A
sn_62347,1720882794,A
sn_62347,1720888199,A
sn_62347,1720893594,A
sn_5840,1718081639,A
sn_5840,1718776868,A
sn_5840,1718851288,A
sn_5840,1718852755,A
sn_5840,1718902868,A
sn_5840,1718906700,A
sn_5840,1718933379,A
sn_5840,1718938778,A
sn_5840,1719540109,A
sn_5840,1720752798,A
sn_46867,1720520986,A
sn_46867,1720526381,A
sn_46867,1720531796,A
sn_46867,1720537181,A
sn_46867,1720542591,A
sn_46867,1720547981,A
sn_46867,1720553381,A
sn_46867,1720558796,A
sn_46867,1720564180,A
sn_46867,1720569581,A
sn_46867,1720574980,A
sn_46867,1720580381,A
sn_44942,1717661060,A
sn_44942,1718003351,A
sn_56253,1720358992,A
sn_56253,1720402195,A
sn_56253,1720407581,A
sn_29917,1720920593,A
sn_29917,1720936796,A
sn_29917,1720942129,A
sn_29917,1720963737,A
sn_29917,1720968899,A
sn_29917,1720974539,A
sn_29917,1720979998,A
sn_29917,1720985396,A
sn_29917,1721033829,A
sn_29917,1721044481,A
sn_12094,1720240187,A
sn_37488,1720650555,A
sn_37488,1720655912,A
sn_37488,1720661310,A
sn_37488,1720672151,A
sn_37488,1720736837,A
sn_37488,1720742355,A
sn_37488,1720747638,A
sn_37488,1720753112,A
sn_29917,1717626532,A
sn_43165,1718344783,A
sn_43165,1718349700,A
sn_43165,1718358696,A
sn_43165,1718370218,A
