sn_name,prediction_timestamp,serial_number_type
sn_55996,1719759583,A
sn_55996,1719764983,A
sn_55996,1719770383,A
sn_55996,1719775783,A
sn_55996,1719781183,A
sn_55996,1719786583,A
sn_55996,1719791983,A
sn_55996,1719797383,A
sn_55996,1719802783,A
sn_55996,1719813583,A
sn_55996,1719818983,A
sn_55996,1719824383,A
sn_55996,1719829783,A
sn_55996,1719835184,A
sn_55996,1719840583,A
sn_49476,1720996178,A
sn_4010,1720655978,A
sn_52800,1720125920,A
sn_59028,1722216575,A
sn_59028,1722324575,A
sn_20291,1719297357,A
sn_20291,1719384341,A
sn_60189,1721692768,A
sn_60189,1721698155,A
sn_60189,1721708968,A
sn_40789,1718463506,A
sn_40789,1718468995,A
sn_12136,1721438996,A
sn_12136,1721444398,A
sn_8833,1719995242,A
sn_44712,1719921534,A
sn_44712,1719975424,A
sn_44712,1719980951,A
sn_44712,1720045742,A
sn_44712,1720051150,A
sn_22883,1717783190,A
sn_22883,1717788573,A
sn_22883,1717793995,A
sn_22883,1717799396,A
sn_22883,1717804783,A
sn_22883,1717810192,A
sn_22883,1717815592,A
sn_22883,1717820970,A
sn_22883,1717826393,A
sn_22883,1717831767,A
sn_22883,1717837198,A
sn_22883,1717842577,A
sn_22883,1717847987,A
sn_22883,1717853368,A
sn_22883,1717858767,A
sn_22883,1717864189,A
sn_22883,1717874993,A
sn_22883,1717880390,A
sn_22883,1717885791,A
sn_22883,1717891193,A
sn_22883,1717896596,A
sn_22883,1717901995,A
sn_22883,1717907374,A
sn_22883,1717912791,A
sn_22883,1717918192,A
sn_22883,1717923589,A
sn_22883,1717928993,A
sn_22883,1717934394,A
sn_22883,1717939793,A
sn_22883,1717945161,A
sn_22883,1717950569,A
sn_10681,1718144978,A
sn_10681,1718301578,A
sn_14362,1717939757,A
sn_27852,1722119392,A
sn_50097,1722252949,A
sn_50097,1722270229,A
sn_53114,1718139075,A
sn_53114,1718161033,A
sn_53114,1718166206,A
sn_53114,1718171030,A
sn_53114,1718176753,A
sn_9287,1721044782,A
sn_62103,1718614790,A
sn_62103,1718620199,A
sn_62103,1718625596,A
sn_62103,1718630997,A
sn_50777,1721833130,A
sn_47207,1720347223,A
sn_12721,1721374103,A
sn_12721,1721379594,A
sn_45353,1720785553,A
sn_28040,1722421732,A
sn_33631,1717475262,A
sn_33631,1717534794,A
sn_33631,1717556398,A
sn_33631,1717561766,A
sn_33631,1717567151,A
sn_33631,1717572594,A
sn_33631,1717577981,A
sn_33631,1717583344,A
sn_33631,1717637376,A
sn_30213,1722227361,A
sn_30213,1722232755,A
sn_11961,1718310687,A
sn_45015,1717567156,A
sn_12130,1722015041,A
sn_57624,1720666795,A
sn_57624,1720672199,A
sn_57624,1720677598,A
sn_57624,1720682988,A
sn_57624,1720688399,A
sn_41834,1719872996,A
sn_40342,1720958390,A
sn_42792,1718782150,A
sn_42792,1718787551,A
sn_42792,1718788010,A
sn_259,1721146229,A
sn_9015,1718495994,A
sn_54298,1721384637,A
sn_54298,1721390303,A
sn_54298,1721395797,A
sn_54298,1721401113,A
sn_54298,1721406237,A
sn_54298,1721411877,A
sn_54298,1721414553,A
sn_2191,1717588721,A
sn_32994,1718852341,A
sn_15299,1719451773,A
sn_15299,1719500295,A
sn_50033,1718759946,A
sn_28919,1718029973,A
sn_28919,1718036941,A
sn_28919,1718099985,A
sn_28919,1718107180,A
sn_28919,1718112035,A
sn_28919,1718117924,A
sn_28919,1718139518,A
sn_28919,1718144199,A
sn_28919,1718150367,A
sn_26180,1720688360,A
sn_26180,1720693475,A
sn_26180,1720719988,A
sn_26180,1720740178,A
sn_49916,1722178788,A
sn_49916,1722184137,A
sn_49916,1722189581,A
sn_35717,1721881744,A
sn_35717,1721887143,A
sn_35717,1721892543,A
sn_35717,1721903344,A
sn_35717,1721908744,A
sn_35717,1721914139,A
sn_46736,1721752164,A
sn_46736,1721757554,A
sn_46736,1721827775,A
sn_37473,1721913125,A
sn_42879,1721444395,A
sn_42879,1721487495,A
sn_42879,1721492999,A
sn_59381,1717723591,A
sn_59381,1717858656,A
sn_43358,1721352229,A
sn_43358,1721417392,A
sn_43358,1721449798,A
sn_43358,1721455192,A
sn_43358,1721460398,A
sn_60839,1718252945,A
sn_9921,1719835126,A
sn_9921,1719851399,A
sn_9921,1719889198,A
sn_9921,1719894596,A
sn_9921,1719916119,A
sn_9921,1719921543,A
sn_9921,1719926994,A
sn_43439,1721806151,A
sn_62891,1720483150,A
sn_62891,1720488509,A
sn_62891,1720493909,A
sn_62891,1720499259,A
sn_62891,1720500581,A
sn_60734,1719856735,A
sn_60734,1719862150,A
sn_60734,1719867533,A
sn_60734,1719872952,A
sn_60734,1719878346,A
sn_60734,1719883494,A
sn_60734,1719894535,A
sn_60734,1719943139,A
sn_60734,1719948537,A
sn_60734,1720013353,A
sn_61283,1718566038,A
sn_51090,1719494985,A
sn_51090,1719505786,A
sn_2739,1718603970,A
sn_2739,1718641765,A
sn_9422,1717891191,A
sn_9422,1717911442,A
sn_46453,1717728264,A
sn_46453,1717734862,A
sn_53838,1717788592,A
sn_53838,1717793989,A
sn_53838,1717799391,A
sn_53838,1717804789,A
sn_53838,1717810188,A
sn_38491,1720585784,A
sn_38491,1720639799,A
sn_38491,1720645199,A
sn_38491,1720650599,A
sn_38491,1720655999,A
sn_38491,1720661394,A
sn_38491,1720688394,A
sn_38491,1720699199,A
sn_38491,1720704599,A
sn_38491,1720709994,A
sn_38491,1720715399,A
sn_38491,1720720799,A
sn_38491,1720726179,A
sn_38491,1720731594,A
sn_38491,1720736994,A
sn_38491,1720742399,A
sn_27154,1721622591,A
sn_63323,1720120667,A
sn_43657,1719230352,A
sn_61404,1721314796,A
sn_25814,1721735997,A
sn_25814,1721741382,A
sn_25814,1721746778,A
sn_25814,1721752175,A
sn_32439,1720591140,A
sn_32439,1720596525,A
sn_7824,1721444378,A
sn_52166,1721428070,A
sn_52166,1721433128,A
sn_52166,1721438737,A
sn_52166,1721444268,A
sn_52166,1721449684,A
sn_52166,1721455077,A
sn_52166,1721460478,A
sn_52166,1721465670,A
sn_52166,1721471285,A
sn_52166,1721476310,A
sn_52166,1721482195,A
sn_52166,1721487336,A
sn_52166,1721492650,A
sn_52166,1721498372,A
sn_52166,1721503673,A
sn_52166,1721509081,A
sn_52166,1721514511,A
sn_52166,1721519859,A
sn_52166,1721525010,A
sn_52166,1721530795,A
sn_52166,1721535861,A
sn_52166,1721541452,A
sn_52166,1721546842,A
sn_52166,1721552371,A
sn_52166,1721557788,A
sn_52166,1721563183,A
sn_52166,1721568572,A
sn_52166,1721573966,A
sn_52166,1721579062,A
sn_52166,1721584657,A
sn_52166,1721590175,A
sn_52166,1721595243,A
sn_65109,1720699117,A
sn_65109,1720835926,A
sn_17140,1719823770,A
sn_35916,1720194394,A
sn_35916,1720279045,A
sn_57353,1717172977,A
sn_57353,1717178391,A
sn_57353,1717183782,A
sn_57353,1717189187,A
sn_57353,1717194575,A
sn_57353,1717199998,A
sn_57353,1717205399,A
sn_57353,1717210797,A
sn_57353,1717216199,A
sn_57353,1717221595,A
sn_57353,1717232399,A
sn_57353,1717237798,A
sn_57353,1717243192,A
sn_57353,1717248595,A
sn_57353,1717253998,A
sn_57694,1719592055,A
sn_57694,1719597577,A
sn_57694,1719602998,A
sn_57694,1719608399,A
sn_57694,1719613415,A
sn_57694,1719618935,A
sn_57694,1719624335,A
sn_57694,1719629375,A
sn_57694,1719635015,A
sn_57694,1719640551,A
sn_57694,1719646175,A
sn_57694,1719651241,A
sn_57694,1719656870,A
sn_57694,1719662135,A
sn_57694,1719662615,A
sn_57694,1719668495,A
sn_57694,1719683865,A
sn_57694,1719689135,A
sn_57694,1719693575,A
sn_57694,1719699455,A
sn_57694,1719700300,A
sn_57694,1719756215,A
sn_57694,1719775796,A
sn_57694,1719780815,A
sn_57694,1719786095,A
sn_57694,1719796571,A
sn_57694,1719802795,A
sn_57694,1719808197,A
sn_57694,1719813599,A
sn_41883,1718355471,A
sn_4289,1719235730,A
sn_4289,1719241128,A
sn_12480,1717837194,A
sn_57353,1717604999,A
sn_57353,1717610397,A
sn_57353,1717615795,A
sn_57353,1717621195,A
sn_57353,1717626595,A
sn_57353,1717631996,A
sn_57353,1717637396,A
sn_57353,1717664395,A
sn_57353,1717669795,A
sn_57353,1717675197,A
sn_57353,1717680594,A
sn_57353,1717696794,A
sn_57353,1717712998,A
sn_57353,1717718396,A
sn_57353,1717728251,A
sn_57353,1717732453,A
sn_57353,1717738796,A
sn_57353,1717743856,A
sn_59197,1719980983,A
sn_59197,1719986384,A
sn_59197,1719991794,A
sn_59197,1719997184,A
sn_59197,1720002597,A
sn_59197,1720007978,A
sn_59197,1720013398,A
sn_59197,1720018793,A
sn_59197,1720024190,A
sn_59197,1720029589,A
sn_59197,1720056594,A
sn_59197,1720061985,A
sn_59197,1720067390,A
sn_59197,1720072792,A
sn_59197,1720083590,A
sn_59197,1720088989,A
sn_59197,1720094395,A
sn_59197,1720099791,A
sn_59197,1720105190,A
sn_47614,1722324387,A
sn_26997,1721951936,A
sn_26997,1721962753,A
sn_26997,1721968137,A
sn_26997,1721973545,A
sn_48463,1722281380,A
sn_48463,1722286779,A
sn_48463,1722292182,A
sn_48463,1722297587,A
sn_48463,1722302980,A
sn_48463,1722308384,A
sn_48463,1722313782,A
sn_48463,1722319194,A
sn_48463,1722324588,A
sn_48463,1722329980,A
sn_48463,1722335380,A
sn_48463,1722340778,A
sn_48463,1722346186,A
sn_48463,1722351593,A
sn_48463,1722356990,A
sn_48463,1722362389,A
sn_48463,1722367783,A
sn_48463,1722373184,A
sn_48463,1722378583,A
sn_48463,1722383988,A
sn_48463,1722389376,A
sn_48463,1722394791,A
sn_48463,1722400182,A
sn_48463,1722405590,A
sn_48463,1722410979,A
sn_48463,1722416387,A
sn_48463,1722421793,A
sn_48463,1722427178,A
sn_48463,1722432585,A
sn_48463,1722437989,A
sn_48463,1722441594,A
sn_15618,1717815535,A
sn_15618,1717912775,A
sn_63874,1718015363,A
sn_63874,1718020716,A
sn_63874,1718053157,A
sn_63874,1718063909,A
sn_63874,1718069221,A
sn_63874,1718074771,A
sn_63874,1718080121,A
sn_63874,1718085547,A
sn_63874,1718096353,A
sn_63874,1718112395,A
sn_63874,1718117951,A
sn_63874,1718123347,A
sn_63874,1718150360,A
sn_63874,1718166396,A
sn_63874,1718181200,A
sn_62785,1717545436,A
sn_62785,1717550952,A
sn_62785,1717556346,A
sn_62785,1717566900,A
sn_62785,1717572556,A
sn_62785,1717577949,A
sn_62785,1717583114,A
sn_62785,1717588754,A
sn_62785,1717604790,A
sn_62785,1717609991,A
sn_62785,1717615165,A
sn_62785,1717621149,A
sn_62785,1717691365,A
sn_62785,1717696754,A
sn_62785,1717702161,A
sn_62785,1717707322,A
sn_62785,1717712921,A
sn_9627,1718123387,A
sn_9627,1718161177,A
sn_9921,1722238191,A
sn_9921,1722243479,A
sn_9921,1722245056,A
sn_9921,1722254373,A
sn_9921,1722259785,A
sn_9921,1722265176,A
sn_9921,1722335299,A
sn_9921,1722340699,A
sn_9921,1722346195,A
sn_65139,1718242056,A
sn_65139,1718268821,A
sn_65139,1718326730,A
sn_65139,1718353493,A
sn_65139,1718396848,A
sn_65139,1718411394,A
sn_65139,1718438149,A
sn_65139,1718496047,A
sn_65139,1718522807,A
sn_65139,1718607508,A
sn_65139,1718614749,A
sn_65139,1718650844,A
sn_65139,1718692126,A
sn_65139,1718750112,A
sn_65139,1718776883,A
sn_65139,1718818894,A
sn_65139,1718834823,A
sn_15648,1719667793,A
sn_35951,1717749170,A
sn_35951,1717756020,A
sn_35951,1717826333,A
sn_35951,1717831797,A
sn_35951,1717837198,A
sn_35951,1717842599,A
sn_46773,1720167874,A
sn_46773,1720182507,A
sn_46773,1720187367,A
sn_46773,1720200347,A
sn_46773,1720245442,A
sn_46773,1720252703,A
sn_46773,1720272195,A
sn_46773,1720284854,A
sn_46773,1720315702,A
sn_46773,1720329856,A
sn_46773,1720337119,A
sn_46773,1720351747,A
sn_46773,1720356606,A
sn_46773,1720369263,A
sn_46773,1720400107,A
sn_46773,1720406193,A
sn_46773,1720411384,A
sn_46773,1720414263,A
sn_46773,1720421524,A
sn_46773,1720436154,A
sn_46773,1720441014,A
sn_46773,1720455086,A
sn_46773,1720494035,A
sn_46773,1720503289,A
sn_46773,1720510633,A
sn_46773,1720525484,A
sn_27118,1719061511,A
sn_12265,1718450442,A
sn_12265,1719302829,A
sn_44885,1720677582,A
sn_63926,1719592191,A
sn_4010,1720882781,A
sn_50025,1720299508,A
sn_15299,1720277898,A
sn_30764,1722119369,A
sn_30764,1722124649,A
sn_30764,1722130199,A
sn_30764,1722135364,A
sn_30764,1722194989,A
sn_2245,1719683694,A
sn_2245,1719699437,A
sn_2245,1719716379,A
sn_2245,1719737819,A
sn_2245,1719743366,A
sn_2245,1719753060,A
sn_2245,1719758972,A
sn_2245,1719763864,A
sn_2245,1719769922,A
sn_2245,1719774903,A
sn_2245,1719786180,A
sn_2245,1719791132,A
sn_2245,1719797342,A
sn_2245,1719807427,A
sn_2245,1719822425,A
sn_59923,1720861129,A
sn_59923,1720865830,A
sn_53744,1718948384,A
sn_26852,1721147344,A
sn_26852,1721152742,A
sn_26852,1721162471,A
sn_7295,1721647015,A
sn_61117,1721071016,A
sn_3493,1718328496,A
sn_24702,1721536179,A
sn_64226,1718242191,A
sn_25104,1720067221,A
sn_6162,1721746742,A
sn_6162,1721752158,A
sn_6162,1721757561,A
sn_6162,1721762918,A
sn_10205,1719224813,A
sn_60130,1719764995,A
sn_60130,1719851392,A
sn_60130,1719856794,A
sn_60130,1719862183,A
sn_35584,1719327531,A
sn_22594,1720596596,A
sn_22594,1720688386,A
sn_22594,1720699178,A
sn_56808,1721751872,A
sn_56808,1721757408,A
sn_56808,1721762467,A
sn_56808,1721767396,A
sn_56808,1721773156,A
sn_56808,1721794606,A
sn_56808,1721800398,A
sn_56808,1721806171,A
sn_56808,1721827705,A
sn_56808,1721832060,A
sn_56808,1721838142,A
sn_56808,1721843692,A
sn_56808,1721849114,A
sn_56808,1721853397,A
sn_56808,1721860029,A
sn_56808,1721865512,A
sn_56808,1721870932,A
sn_248,1722243539,A
sn_248,1722248944,A
sn_248,1722254344,A
sn_248,1722270538,A
sn_12480,1718425797,A
sn_12480,1718436597,A
sn_12480,1718441995,A
sn_12480,1718447394,A
sn_12480,1718452794,A
sn_12480,1718458199,A
sn_12480,1718463595,A
sn_12480,1718517595,A
sn_12480,1718522998,A
sn_12480,1718539196,A
sn_27090,1717238577,A
sn_27090,1718517175,A
sn_27090,1718532579,A
sn_27090,1718899611,A
sn_27090,1718907417,A
sn_27090,1719496403,A
sn_38004,1721131195,A
sn_29199,1717410573,A
sn_59886,1718889695,A
sn_37408,1718026188,A
sn_2735,1721482192,A
sn_2735,1721487449,A
sn_27059,1722022156,A
sn_27059,1722027545,A
sn_41061,1717961351,A
sn_41061,1717966754,A
sn_41061,1717972134,A
sn_41061,1717977547,A
sn_41061,1717982957,A
sn_41061,1717988362,A
sn_41061,1717993744,A
sn_41061,1717999133,A
sn_41061,1718004556,A
sn_41061,1718009957,A
sn_41061,1718015351,A
sn_41061,1718020756,A
sn_41061,1718026038,A
sn_41061,1718031548,A
sn_41061,1718036955,A
sn_41061,1718042340,A
sn_41061,1718047749,A
sn_41061,1718053151,A
sn_41061,1718058535,A
sn_41061,1718063937,A
sn_41061,1718069352,A
sn_41061,1718074758,A
sn_41061,1718080153,A
sn_41061,1718085572,A
sn_41061,1718089974,A
sn_41061,1718096362,A
sn_41061,1718112535,A
sn_31050,1720380442,A
sn_31050,1720384125,A
sn_31050,1720442683,A
sn_52261,1721708937,A
sn_52261,1721741396,A
sn_52166,1720909791,A
sn_52166,1720915180,A
sn_52166,1720919852,A
sn_52166,1720925928,A
sn_52166,1720931296,A
sn_52166,1720936665,A
sn_52166,1720942187,A
sn_52166,1720947570,A
sn_52166,1720952987,A
sn_52166,1720958377,A
sn_52166,1720963791,A
sn_52166,1720969162,A
sn_52166,1720974592,A
sn_52166,1720979974,A
sn_52166,1720985388,A
sn_52166,1720990777,A
sn_52166,1720996188,A
sn_52166,1721001451,A
sn_52166,1721006991,A
sn_52166,1721012377,A
sn_52166,1721017790,A
sn_52166,1721023176,A
sn_52166,1721028590,A
sn_52166,1721033870,A
sn_52166,1721039391,A
sn_52166,1721044786,A
sn_52166,1721050191,A
sn_52166,1721055576,A
sn_52166,1721060986,A
sn_52166,1721066371,A
sn_52166,1721071790,A
sn_52166,1721077166,A
sn_64153,1720277998,A
sn_6297,1720623569,A
sn_46143,1720807183,A
sn_46143,1720861184,A
sn_46143,1720936568,A
sn_46143,1720969044,A
sn_20890,1722221200,A
sn_20890,1722285651,A
sn_20890,1722291273,A
sn_20890,1722296793,A
sn_20890,1722302559,A
sn_63926,1719700195,A
sn_63926,1719705593,A
sn_51984,1721946595,A
sn_51984,1722021881,A
sn_8225,1721135970,A
sn_8225,1721233784,A
sn_8225,1721293178,A
sn_8225,1721298599,A
sn_8225,1721303997,A
sn_49476,1721104195,A
sn_49476,1721158098,A
sn_61981,1718609155,A
sn_61981,1718613830,A
sn_61981,1718624384,A
sn_61981,1718652589,A
sn_61981,1718657638,A
sn_61981,1718663159,A
sn_61981,1718668785,A
sn_61981,1718674090,A
sn_61981,1718679591,A
sn_61981,1718684621,A
sn_61981,1718690306,A
sn_61981,1718695690,A
sn_61981,1718700483,A
sn_61981,1718706478,A
sn_61981,1718711887,A
sn_61981,1718717389,A
sn_61981,1718722785,A
sn_61981,1718765886,A
sn_61981,1718771382,A
sn_63621,1721325563,A
sn_63621,1721336325,A
sn_63621,1721379567,A
sn_43096,1718161949,A
sn_62785,1717372743,A
sn_62785,1717378110,A
sn_62785,1717383402,A
sn_62785,1717388930,A
sn_62785,1717394147,A
sn_62785,1717399796,A
sn_42904,1720553303,A
sn_42904,1720558761,A
sn_42904,1720618199,A
sn_42904,1720623454,A
sn_42904,1720628871,A
sn_42904,1720634238,A
sn_42904,1720655900,A
sn_42904,1720661254,A
sn_42904,1720666770,A
sn_42904,1720672174,A
sn_53901,1718775606,A
sn_53901,1718776926,A
sn_14362,1717334941,A
sn_40877,1721718582,A
sn_40877,1721784334,A
sn_40877,1721794776,A
sn_40877,1721800414,A
sn_49916,1720256362,A
sn_49916,1720261758,A
sn_49916,1720267167,A
sn_49916,1720272550,A
sn_49916,1720321152,A
sn_49916,1720337377,A
sn_49916,1720342768,A
sn_49916,1720348165,A
sn_49916,1720353554,A
sn_49916,1720358977,A
sn_49916,1720364380,A
sn_49916,1720369539,A
sn_49916,1720375158,A
sn_49916,1720379730,A
sn_49916,1720396789,A
sn_49916,1720412985,A
sn_49916,1720423797,A
sn_39279,1719807594,A
sn_39279,1719813468,A
sn_9627,1717248581,A
sn_9627,1717253984,A
sn_9627,1717259383,A
sn_9627,1717264783,A
sn_52487,1720893595,A
sn_24053,1719970160,A
sn_29053,1718598580,A
sn_29053,1718603944,A
sn_29053,1718609375,A
sn_29053,1718614749,A
sn_29053,1718620170,A
sn_29053,1718625534,A
sn_29053,1718630814,A
sn_29053,1718636334,A
sn_29053,1718641755,A
sn_29053,1718646774,A
sn_29053,1718652414,A
sn_29053,1718657474,A
sn_29053,1718662405,A
sn_29053,1718668614,A
sn_29053,1718674180,A
sn_29053,1718679414,A
sn_29053,1718684980,A
sn_29053,1718690380,A
sn_29053,1718695734,A
sn_29053,1718700810,A
sn_29053,1718706294,A
sn_29053,1718711829,A
sn_29053,1718717375,A
sn_29053,1718722770,A
sn_29053,1718728014,A
sn_29053,1718733550,A
sn_29053,1718738574,A
sn_29053,1718744344,A
sn_29053,1718748440,A
sn_29053,1718755175,A
sn_29053,1718760534,A
sn_29053,1718765964,A
sn_20540,1718155760,A
sn_20540,1718161190,A
sn_20540,1718317797,A
sn_49739,1720118758,A
sn_63926,1718863102,A
sn_29651,1720169971,A
sn_30335,1717961370,A
sn_30335,1717966780,A
sn_30335,1717971566,A
sn_58227,1717642674,A
sn_58227,1717643941,A
sn_58227,1717662730,A
sn_58227,1717669792,A
sn_58227,1717675156,A
sn_58227,1717680577,A
sn_58227,1717685992,A
sn_58227,1717691355,A
sn_54514,1721006998,A
sn_52135,1721136522,A
sn_52135,1721139544,A
sn_52135,1721144136,A
sn_28919,1719786547,A
sn_28919,1719791970,A
sn_28919,1719867545,A
sn_28919,1719872944,A
sn_28919,1719878376,A
sn_41293,1719874941,A
sn_64431,1717475396,A
sn_46850,1721262179,A
sn_46850,1721300872,A
sn_46850,1721346907,A
sn_46850,1721516912,A
sn_46850,1721602257,A
sn_46850,1721687174,A
sn_46850,1721771937,A
sn_46850,1721856589,A
sn_46850,1721941347,A
sn_46850,1722026028,A
sn_46850,1722110653,A
sn_46850,1722196352,A
sn_128,1720744989,A
sn_63621,1718134185,A
sn_63621,1718186283,A
sn_1103,1721179749,A
sn_1103,1721185149,A
sn_37960,1718598005,A
sn_29818,1718792945,A
sn_29358,1722286746,A
sn_28202,1719899925,A
sn_28202,1719905320,A
sn_28202,1719910725,A
sn_28202,1719916126,A
sn_28202,1719921525,A
sn_28202,1719926925,A
sn_28202,1719932325,A
sn_28202,1719937725,A
sn_28202,1719964725,A
sn_28202,1719970125,A
sn_28202,1719975516,A
sn_28202,1719980926,A
sn_28202,1720018725,A
sn_28202,1720024125,A
sn_28202,1720034925,A
sn_28202,1720045726,A
sn_43439,1717777773,A
sn_43439,1717783175,A
sn_43439,1717788581,A
sn_43439,1717793972,A
sn_43439,1717799380,A
sn_43439,1717820972,A
sn_44908,1720104464,A
sn_44908,1720114776,A
sn_45704,1718150279,A
sn_45704,1718155699,A
sn_48496,1717419900,A
sn_8652,1718620169,A
sn_8652,1718625579,A
sn_8652,1718630995,A
sn_8652,1718636285,A
sn_8652,1718641675,A
sn_8652,1718647194,A
sn_8652,1718652589,A
sn_8652,1718754829,A
sn_44895,1718614733,A
sn_44895,1718620169,A
sn_44895,1718625576,A
sn_44895,1718630954,A
sn_44895,1718722794,A
sn_44895,1718728153,A
sn_44895,1718733579,A
sn_44895,1718738968,A
sn_29382,1719365390,A
sn_27219,1719301717,A
sn_32439,1717810137,A
sn_32439,1717815521,A
sn_12136,1722086995,A
sn_57437,1721849388,A
sn_16205,1717345762,A
sn_16205,1717351176,A
sn_62697,1722308327,A
sn_7015,1717669769,A
sn_7015,1717675117,A
sn_7015,1717680497,A
sn_7015,1717691335,A
sn_7015,1717696753,A
sn_7015,1717702150,A
sn_30578,1721044269,A
sn_55261,1717723788,A
sn_31285,1717540016,A
sn_31285,1717559217,A
sn_31285,1718020735,A
sn_31285,1718401171,A
sn_31285,1718825684,A
sn_31285,1719262170,A
sn_31285,1719411780,A
sn_31285,1720028204,A
sn_31285,1720137795,A
sn_60839,1719131063,A
sn_60839,1719137638,A
sn_21500,1722119333,A
sn_32000,1719397636,A
sn_32000,1719403076,A
sn_32000,1719408528,A
sn_14982,1720779812,A
sn_53457,1719403198,A
sn_6791,1722356852,A
sn_53527,1717383366,A
sn_4393,1720251484,A
sn_7727,1721941189,A
sn_48496,1721525373,A
sn_48496,1721557777,A
sn_46867,1720520986,A
sn_46867,1720526381,A
sn_46867,1720531796,A
sn_46867,1720537181,A
sn_46867,1720542591,A
sn_46867,1720547981,A
sn_46867,1720553381,A
sn_46867,1720558796,A
sn_46867,1720564180,A
sn_46867,1720569581,A
sn_46867,1720574980,A
sn_46867,1720580381,A
sn_30349,1718350095,A
sn_32867,1719694719,A
sn_32867,1719709719,A
sn_41834,1722065392,A
sn_41834,1722070718,A
sn_60959,1719268199,A
sn_60959,1719273595,A
sn_57353,1718560793,A
sn_57353,1718566195,A
sn_57353,1718571596,A
sn_57353,1718609386,A
sn_57353,1718614799,A
sn_57353,1718620199,A
sn_57353,1718625595,A
sn_57353,1718636395,A
sn_43657,1719278952,A
sn_43657,1719359954,A
sn_7365,1722200351,A
sn_11017,1721438931,A
sn_21709,1720099477,A
sn_15695,1717799169,A
sn_15695,1717803343,A
sn_15695,1717807910,A
sn_2962,1720121388,A
sn_2962,1720142995,A
sn_64994,1718501397,A
sn_64994,1718506782,A
sn_64994,1718512182,A
sn_64994,1718517597,A
sn_64994,1718566197,A
sn_64994,1718571582,A
sn_64994,1718576997,A
sn_64994,1718581782,A
sn_64994,1718614782,A
sn_64994,1718620097,A
sn_64994,1718625582,A
sn_64994,1718636382,A
sn_64994,1718641787,A
sn_64994,1718647182,A
sn_11082,1719755339,A
sn_9632,1717912714,A
sn_21005,1717250932,A
sn_21005,1717685598,A
sn_21005,1717738919,A
sn_21005,1717745397,A
sn_21005,1717749722,A
sn_21005,1717765646,A
sn_43439,1717221599,A
sn_43439,1717226990,A
sn_43439,1717237608,A
sn_43439,1717253999,A
sn_43439,1717264796,A
sn_43439,1717270195,A
sn_43439,1717275597,A
sn_43439,1717280929,A
sn_43439,1717286399,A
sn_43439,1717291790,A
sn_43439,1717297196,A
sn_43439,1717302585,A
sn_43439,1717307994,A
sn_43439,1717318783,A
sn_43439,1717329586,A
sn_43439,1717334977,A
sn_43439,1717340378,A
sn_43439,1717345777,A
sn_43439,1717351176,A
sn_43439,1717356570,A
sn_44534,1718387267,A
sn_33357,1721725096,A
sn_55996,1720191583,A
sn_55996,1720196983,A
sn_55996,1720202383,A
sn_55996,1720207783,A
sn_55996,1720213183,A
sn_55996,1720218583,A
sn_55996,1720223978,A
sn_55996,1720229383,A
sn_55996,1720234783,A
sn_55996,1720240183,A
sn_55996,1720245583,A
sn_55996,1720250983,A
sn_55996,1720256383,A
sn_55996,1720261783,A
sn_55996,1720267183,A
sn_55996,1720272583,A
sn_55996,1720277983,A
sn_55996,1720283383,A
sn_55996,1720288783,A
sn_55996,1720294183,A
sn_55996,1720299583,A
sn_55996,1720304983,A
sn_55996,1720310383,A
sn_55996,1720315783,A
sn_55996,1720321183,A
sn_55996,1720326583,A
sn_55996,1720331983,A
sn_55996,1720337383,A
sn_55996,1720342783,A
sn_55996,1720348183,A
sn_55996,1720353583,A
sn_55996,1720358983,A
sn_3966,1718611673,A
sn_33631,1719716333,A
sn_33631,1719721763,A
sn_33631,1719732559,A
sn_33631,1719737971,A
sn_33631,1719748771,A
sn_33631,1719791979,A
sn_33631,1719797337,A
sn_33631,1719808178,A
sn_33631,1719813574,A
sn_33631,1719818979,A
sn_33631,1719824372,A
sn_33631,1719829768,A
sn_33631,1719835172,A
sn_33631,1719840561,A
sn_33631,1719845946,A
sn_33631,1719851369,A
sn_41376,1721233784,A
sn_41376,1721239194,A
sn_41376,1721244584,A
sn_41376,1721249994,A
sn_41376,1721255389,A
sn_41376,1721260789,A
sn_41376,1721266199,A
sn_41376,1721271599,A
sn_41376,1721276994,A
sn_41376,1721282384,A
sn_41376,1721287799,A
sn_10205,1717799386,A
sn_10205,1717810186,A
sn_10205,1717847944,A
sn_10205,1717853375,A
sn_56212,1720979987,A
sn_56212,1720985390,A
sn_46233,1717210764,A
sn_46233,1717221539,A
sn_36994,1721185148,A
sn_36994,1721190023,A
sn_19115,1721827352,A
sn_19115,1721837312,A
sn_19115,1721848112,A
sn_19115,1721853512,A
sn_41376,1721654984,A
sn_41376,1721660399,A
sn_41376,1721665789,A
sn_41376,1721671184,A
sn_23513,1719926903,A
sn_23513,1719975525,A
sn_28683,1722362392,A
sn_28683,1722367792,A
sn_28683,1722373191,A
sn_28683,1722378591,A
sn_28683,1722400192,A
sn_28683,1722405518,A
sn_37502,1720974821,A
sn_40075,1720654443,A
sn_17697,1719743355,A
sn_5985,1719505799,A
sn_5985,1719511195,A
sn_4289,1719754196,A
sn_4289,1719824392,A
sn_4289,1719829795,A
sn_4289,1719835194,A
sn_62482,1719728799,A
